0.999907,0.0050253,0.000437868,0.0126402
0.999908,0.00481005,-0.000417218,0.0126401
0.999901,0.00536868,0.00299587,0.0126326
0.999909,0.00418366,0.002416,0.0126313
0.999904,0.00520859,0.0022682,0.0126336
0.99989,0.00687138,0.00366326,0.0126371
0.999878,0.00521558,0.00753737,0.0126272
0.999891,0.00484402,0.00590333,0.0126257
0.999908,0.00408499,0.00268432,0.0126304
0.999886,0.00646917,0.00511262,0.0126515
0.999905,0.00459201,0.00305402,0.0126457
0.999909,0.00465083,0.000260806,0.0126446
0.999906,0.00465182,0.00241392,0.0126468
0.999896,0.00670832,0.00156473,0.0126516
0.999906,0.0039421,0.00347238,0.0126444
0.999892,0.00508112,0.00544204,0.0126465
0.999879,0.00681773,0.00600273,0.0126528
0.999907,0.00253681,0.00458659,0.0126295
0.999901,0.00260257,0.00568354,0.0126314
0.999901,0.00472869,0.0038673,0.0126455
0.999907,0.00466532,0.00192105,0.0126508
0.999905,0.00463662,0.00284575,0.0126491
0.999898,0.00532317,0.00383542,0.0126523
0.999917,0.00145499,0.00186908,0.0126472
0.999901,0.00367045,0.00502813,0.012652
0.999897,0.00570088,0.00369096,0.0126652
0.999888,0.00778446,-0.00169266,0.012674
0.999902,0.00488771,0.00337559,0.0126584
0.999906,0.00472727,0.00252202,0.0126595
0.999905,0.00399488,0.00373825,0.0126626
0.999915,0.00310306,0.000450073,0.0126561
0.999907,0.00210394,0.00457708,0.0126587
0.999896,0.00665448,0.00139713,0.0126825
0.999896,0.00587584,0.00344012,0.0126743
0.999893,0.0070814,0.00183781,0.0126833
0.999886,0.00596387,0.00567883,0.0126706
0.999897,0.00500327,0.00455399,0.0126686
0.999885,0.00536757,0.00638533,0.012672
0.999908,0.00282741,0.0040352,0.0126627
0.999905,0.00476063,0.00271561,0.0126728
0.999895,0.00528718,0.00450484,0.0126818
0.999888,0.00546495,0.00569567,0.012682
0.999899,0.00559298,0.0031417,0.012686
0.999898,0.00633147,0.00178077,0.0126957
0.99991,0.00378628,0.00209409,0.0126822
0.999903,0.00439791,0.00358211,0.0126828
0.99991,0.00388224,0.0018708,0.0126852
0.999906,0.00512895,0.000685648,0.0126889
0.999895,0.00685311,0.00110662,0.0126959
0.999908,0.00469762,-0.000198369,0.0126974
0.999915,0.00260491,0.00153201,0.0126945
0.999908,0.0033267,0.00340912,0.0126956
0.999903,0.00558568,0.00113089,0.0127053
0.999888,0.0062337,0.00481391,0.0126987
0.999864,0.0091844,0.00509666,0.0127111
0.999871,0.00731442,0.00659598,0.0127
0.999902,0.00480826,0.00335938,0.0126775
0.999887,0.00601489,0.00542188,0.0126843
0.999877,0.00635389,0.00665822,0.0126945
0.999887,0.00513197,0.00628249,0.0126866
0.9999,0.00413728,0.00478577,0.0126841
0.999887,0.00723226,0.00365712,0.0126949
0.99989,0.00606516,0.00473672,0.012693
0.999878,0.00708646,0.00577454,0.0126956
0.999905,0.00477537,0.00246014,0.0126712
0.999908,0.00474977,-0.000600459,0.0126733
0.999888,0.00600048,0.00513419,0.0126908
0.999903,0.00437285,0.00366977,0.0126886
0.999901,0.00595078,0.0011391,0.0126923
0.999888,0.00778163,0.00124291,0.0127019
0.999899,0.00628778,0.000537044,0.0127025
0.999906,0.00441588,0.00250366,0.0126986
0.999911,0.00393648,0.000875137,0.0127005
0.999895,0.00574081,0.00390316,0.0127036
0.999861,0.00830355,0.00682445,0.0127116
0.999887,0.00711119,0.00362276,0.0127152
0.999902,0.0054362,0.00195439,0.0127137
0.999916,0.00149823,0.00209975,0.0126894
0.99989,0.00710272,0.00295297,0.0127038
0.999895,0.00684512,-0.00114897,0.012712
0.999911,0.0040046,-0.000108511,0.0127072
0.999888,0.00646204,0.00455104,0.0127073
0.999898,0.00588694,0.00283044,0.0127061
0.999891,0.00708809,0.00240278,0.0127103
0.999907,0.00477989,-0.00135462,0.0127116
0.999897,0.00600578,0.00273076,0.0127141
0.999909,0.00446436,0.00096673,0.0127145
0.999896,0.00669304,0.00116165,0.0127228
0.999898,0.00591404,0.00260456,0.0127257
0.999905,0.00435851,0.00303384,0.0127233
0.999898,0.00519896,0.00381479,0.0127257
0.999895,0.00135584,0.00684011,0.0127298
0.999912,0.00376053,0.000512193,0.0127185
0.999888,0.00773426,0.00176948,0.0127255
0.999887,0.00626956,0.00500304,0.0127043
0.999897,0.00653922,0.00155258,0.0127046
0.999914,0.001905,0.00275034,0.0126853
0.99991,0.00313005,0.00305496,0.0126944
0.999894,0.00483803,0.00528128,0.0126992
0.999903,0.00543023,0.00156741,0.0127101
0.999889,0.00547313,0.0055836,0.0126983
0.999903,0.00568687,0.000350101,0.0127141
0.999906,0.00498202,0.000992235,0.0127131
0.9999,0.00403606,0.00461116,0.012714
0.999902,0.00513253,0.00288543,0.0127254
0.999905,0.00480484,0.00239533,0.0127251
0.999913,0.00266726,0.0022487,0.0127205
0.999911,0.00336362,0.00220876,0.0127238
0.99989,0.00559337,0.00514382,0.0127455
0.999878,0.00622415,0.00658944,0.0127482
0.999898,0.00443432,0.00478875,0.0127423
0.999897,0.00178716,0.00646675,0.0127192
0.999886,0.00654265,0.00476577,0.0127632
0.999866,0.010018,0.00217508,0.0127799
0.999893,0.00410049,0.00582947,0.0127534
0.999909,0.00452207,0.000207633,0.0127383
0.999891,0.00315653,0.00678748,0.0127423
0.99991,0.00143126,0.0040735,0.012721
0.999906,0.00372315,0.00341039,0.0127285
0.999906,0.0043893,0.00252025,0.0127268
0.999883,0.00666265,0.00524764,0.0127357
0.999896,0.00444912,0.00511865,0.0127234
0.9999,0.00600882,0.00150091,0.0127241
0.999906,0.0050231,0.00130595,0.0127212
0.999912,0.00337082,0.00197707,0.0127143
0.99989,0.00631711,0.00431109,0.0127195
0.999876,0.00930105,-7.90592e-05,0.0127247
0.999892,0.007411,0.000213018,0.0127231
0.999907,0.00488005,0.000277644,0.0127162
0.999892,0.00670097,0.00304315,0.012745
0.99989,0.00733544,0.00178336,0.0127442
0.999898,0.0054742,0.0035054,0.0127418
0.999908,0.00426543,0.00185004,0.0127361
0.999899,0.00376418,0.00498695,0.0127342
0.999911,0.00369572,0.00145301,0.012736
0.999909,0.00436365,0.0012931,0.0127379
0.999906,0.00457356,0.00198043,0.0127377
0.999875,0.00732019,0.00583239,0.0127345
0.99988,0.0074819,0.00461448,0.0127383
0.9999,0.00551726,0.00283918,0.0127357
0.999899,0.006302,0.000940033,0.0127407
0.999911,0.00375208,0.001148,0.0127395
0.999912,0.00373624,-0.000246077,0.0127397
0.999898,0.00649076,-0.000579798,0.0127424
0.999892,0.00585785,0.00440437,0.0127346
0.999899,0.00569447,0.00278449,0.0127334
0.999897,0.00492567,0.00453263,0.0127342
0.999899,0.00401,0.00498338,0.0127283
0.999896,0.0044086,0.00505844,0.012731
0.999897,0.00315704,0.0057989,0.0127279
0.999895,0.00556629,0.00397521,0.0127401
0.999898,0.00351631,0.00547421,0.0127325
0.999896,0.0049469,0.00450713,0.0127424
0.999902,0.00127448,0.00564584,0.01272
0.9999,0.00154857,0.00596306,0.0127231
0.999892,0.00502067,0.00533568,0.0127446
0.999906,0.00340386,0.00373256,0.0127404
0.999908,0.00429536,0.00190936,0.0127471
0.999879,0.00862382,0.00219337,0.012757
0.999895,0.00654455,0.0022249,0.0127551
0.99989,0.00653723,0.00368343,0.0127581
0.999881,0.00723566,0.00479553,0.0127616
0.999908,0.00413398,0.00220535,0.0127532
0.999884,0.00509222,0.00655058,0.0127648
0.999909,0.00346219,0.00268264,0.0127434
0.999894,0.00634734,0.00302841,0.0127574
0.999901,0.00443988,0.00385546,0.0127563
0.99989,0.0045195,0.00610876,0.0127633
0.999893,0.00527543,0.00474577,0.0127677
0.999903,0.00481663,0.00290746,0.0127637
0.999905,0.00337198,0.00385702,0.0127636
0.999904,0.00426969,0.0033867,0.012768
0.999897,0.00451543,0.00469764,0.012769
0.99989,0.00387514,0.00646492,0.0127667
0.999908,0.0037994,0.00266273,0.0127657
0.999892,0.00502765,0.00520545,0.0127751
0.999903,0.00203561,0.00514852,0.0127488
0.999916,0.00114725,0.00222396,0.0127502
0.999911,0.00358487,0.00149027,0.0127611
0.999904,0.00500452,0.00204007,0.0127694
0.999887,0.00538717,0.00579496,0.0127656
0.999885,0.00624234,0.0053684,0.0127698
0.99989,0.00372247,0.00663765,0.0127587
0.999881,0.00502257,0.0070003,0.0127719
0.999897,0.00335085,0.00557536,0.0127638
0.999895,0.00562333,0.00378994,0.0127793
0.999893,0.00701965,0.00118303,0.0127927
0.999898,0.00604601,0.00196767,0.0127894
0.999882,0.00565402,0.00645226,0.0127803
0.999902,0.00499568,0.00267595,0.0127803
0.999897,0.00609623,0.00233609,0.0127873
0.999893,0.0050469,0.00507928,0.0127852
0.999885,0.00819146,0.000221926,0.012796
0.999886,0.00770709,0.00243168,0.0127909
0.999913,0.00156736,0.00295949,0.0127755
0.9999,0.00504963,0.00318788,0.0127922
0.999894,0.00681604,0.00104789,0.0127887
0.99985,0.00866553,0.00776654,0.0128049
0.999874,0.00729262,0.00592167,0.0127987
0.999884,0.00472523,0.00678205,0.0127872
0.999887,0.00669555,0.00413157,0.0128197
0.999895,0.00387558,0.00562464,0.0128063
0.999901,0.00442869,0.00382345,0.012803
0.999861,0.00865548,0.00626347,0.0128241
0.999881,0.00511985,0.00691773,0.0127834
0.999901,0.00555743,0.00212161,0.0127757
0.999902,0.00494441,0.00290899,0.0127757
0.99991,0.00340801,0.00242584,0.0127655
0.999902,0.00494884,0.00299475,0.0127694
0.999908,0.00266858,0.00381722,0.0127691
0.999885,0.00738801,0.00338965,0.0127953
0.999879,0.00747953,0.00470588,0.0127965
0.999855,0.00959052,0.00585006,0.0128037
0.999897,0.00619891,0.00170762,0.0128053
0.999886,0.00786811,0.00139724,0.0128161
0.999902,0.00561861,0.000545687,0.0128144
0.999865,0.00694406,0.00761858,0.0127988
0.999892,0.00671412,0.00288247,0.0127902
0.999881,0.00732937,0.00460156,0.0127942
0.99989,0.00259882,0.00713027,0.0127509
0.999911,0.00200236,0.00349088,0.0127378
0.999903,0.00385791,0.00398244,0.0127493
0.999903,0.00373264,0.00412894,0.0127519
0.999891,0.00713832,0.00204914,0.0127633
0.999895,0.00674158,0.00145773,0.0127651
0.999876,0.00729689,0.00567729,0.0127639
0.99991,0.00415282,0.000959263,0.0127526
0.9999,0.00515602,0.00331099,0.0127543
0.999908,0.00416338,0.00182377,0.0127413
0.999884,0.00717821,0.0041825,0.0127579
0.999905,0.00196923,0.00485382,0.012737
0.999913,0.00316484,0.001552,0.0127402
0.999897,0.00554151,0.0034824,0.0127472
0.999907,0.00289565,0.00397513,0.0127388
0.99987,0.00814641,0.00564547,0.0127537
0.999902,0.00573949,0.000186647,0.0127385
0.999906,0.00501974,-0.0012049,0.0127345
0.999915,0.00275076,0.000591971,0.012733
0.999909,0.00405961,0.00177947,0.0127349
0.999905,0.00168455,0.00497068,0.0127261
0.999909,0.00381536,0.00223943,0.0127324
0.999905,0.00435241,0.00288869,0.0127329
0.999914,0.00327353,0.000357668,0.012728
0.999897,0.00621057,0.00232684,0.0127302
0.999908,0.00443487,0.00152843,0.0127233
0.999899,0.00525994,0.00346969,0.0127246
0.999915,0.00151611,0.00257507,0.0127034
0.999914,0.00233419,0.0022899,0.012703
0.99991,0.0032519,0.00294477,0.0127092
0.999894,0.00482614,0.0052475,0.0127117
0.99988,0.00598267,0.00657922,0.0127185
0.999909,0.00309819,0.00343124,0.0127075
0.999889,0.00620798,0.00473315,0.0127221
0.99989,0.00721703,0.00223169,0.0127256
0.999885,0.00821224,-0.00066156,0.0127354
0.999888,0.00701466,0.00366823,0.0127276
0.999893,0.00670101,0.00259933,0.0127269
0.999882,0.00799509,0.00305074,0.0127295
0.999895,0.00639867,0.00250734,0.0127278
0.999898,0.00583505,0.0029926,0.0127263
0.999904,0.00499807,0.00242603,0.012726
0.999903,0.0047276,0.00297645,0.0127244
0.999898,0.00605208,0.00244706,0.0127289
0.999898,0.00643418,0.000846518,0.0127311
0.999881,0.00864561,-0.000991332,0.0127347
0.999898,0.00585276,0.00285279,0.0127285
0.999901,0.00571325,0.00166349,0.0127287
0.999906,0.00502329,-0.000830324,0.0127172
0.999907,0.00404473,0.00288849,0.0127131
0.999907,0.00379565,0.00311815,0.0127103
0.999897,0.00647926,0.00174028,0.0127247
0.999901,0.00594829,-5.25352e-05,0.0127254
0.999902,0.00496777,0.00305232,0.0127149
0.999915,0.00133045,0.00244423,0.0127023
0.99991,0.00439783,0.000134503,0.012699
0.999909,0.00247125,0.00372885,0.0127077
0.999886,0.00601548,0.00549878,0.0127221
0.999905,0.00371208,0.00378275,0.0127092
0.999897,0.00572196,0.0033613,0.0127213
0.99991,0.00438229,0.000384085,0.0127082
0.999885,0.00790633,0.00246371,0.0127063
0.999897,0.00561159,0.00371313,0.0126939
0.999885,0.00623299,0.00546161,0.012692
0.999898,0.00584743,0.00312081,0.0126774
0.999894,0.00637538,0.00319692,0.0126787
0.999874,0.00785406,0.00538416,0.0127064
0.999897,0.00495016,0.00451804,0.0126915
0.999904,0.00476439,0.00284458,0.0126926
0.999908,0.00473332,0.000270264,0.0126944
0.9999,0.00599605,0.00167853,0.0126945
0.999893,0.00709669,0.00138162,0.0126934
0.999892,0.00745008,0.000580027,0.0126929
0.999907,0.00138995,0.00469862,0.0126946
0.999894,0.00290998,0.00644444,0.0127023
0.999877,0.00610947,0.00692273,0.0127141
0.999887,0.00574958,0.00562339,0.0127112
0.999896,0.00429533,0.0053114,0.0127012
0.999888,0.00446045,0.00652866,0.0127067
0.999903,0.00458753,0.00349224,0.0126913
0.999887,0.00526791,0.00606485,0.0126929
0.999889,0.006214,0.00472307,0.0126985
0.999894,0.0050729,0.00501483,0.0126939
0.999879,0.0040402,0.00799627,0.0126821
0.999885,0.00647051,0.00513521,0.0126981
0.999919,0.00116379,-1.4809e-06,0.0126817
0.999897,0.00422516,0.0052837,0.0126966
0.999898,0.00587362,0.0029909,0.0126907
0.999914,0.00225643,0.00237414,0.0126853
0.999901,0.00322874,0.0051613,0.0127058
0.999887,0.00768848,0.00226784,0.0127194
0.999893,0.0069011,0.00223625,0.0127157
0.999904,0.00531386,-0.0014222,0.0127051
0.99991,0.00413433,0.00128219,0.0127037
0.999914,0.00172894,0.00268346,0.0126996
0.99991,0.00310513,0.00305494,0.012705
0.99991,0.0035207,0.00242786,0.0127082
0.999914,0.00155127,0.00297744,0.0127
0.999903,0.00510392,0.0023853,0.0127169
0.99991,0.00414092,0.000901916,0.0127154
0.999901,0.00303189,0.0052102,0.0127146
0.999906,0.00417128,0.00308419,0.012718
0.999907,0.00379564,0.00313194,0.012717
0.999911,0.000960939,0.00384552,0.0127027
0.999909,0.00214165,0.00405179,0.0127063
0.999896,0.00661368,0.00127805,0.0127167
0.999909,0.00456586,0.000507534,0.0127121
0.999905,0.00530259,0.000329599,0.0127108
0.999901,0.00552228,0.00246913,0.0127099
0.999907,0.00495248,0.000833279,0.0127094
0.999907,0.00468279,0.00184321,0.0127041
0.99991,0.00119137,0.00426635,0.0126964
0.999885,0.00706213,0.00422578,0.0127102
0.999886,0.00393962,0.00710519,0.0126928
0.999912,0.00379377,0.000523581,0.0127032
0.99991,0.00299978,0.00322553,0.0127089
0.999879,0.00762427,0.00468579,0.0127243
0.999886,0.00685332,0.00430359,0.012718
0.999895,0.00668525,0.00204123,0.0127198
0.999899,0.00595176,0.00219228,0.0127177
0.999868,0.00907934,0.0043239,0.0127228
0.999901,0.00526791,0.0028605,0.0127122
0.999908,0.00347878,0.00311773,0.0127061
0.999909,0.00434538,0.00112181,0.0127052
0.999912,0.0038825,0.000504803,0.0127016
0.999891,0.00710538,0.00247249,0.0127036
0.999867,0.0101302,0.00159099,0.0127074
0.999909,0.00295265,0.00355629,0.0126883
0.999915,0.00141298,0.0025079,0.0126823
0.999908,0.00294283,0.00369476,0.0126986
0.999898,0.00617923,0.00191363,0.0127091
0.999909,0.00167661,0.00422946,0.0126976
0.999906,0.00439922,0.00277385,0.0127036
0.999916,0.00185512,0.00160054,0.0126986
0.999906,0.0030693,0.00418739,0.0127045
0.999913,0.00283409,0.00198671,0.0127017
0.999899,0.00472912,0.0043205,0.0127074
0.999901,0.00605998,-0.000104574,0.0127268
0.999892,0.0071252,0.00160722,0.0127192
0.999905,0.00468052,0.002754,0.012706
0.999896,0.00457794,0.00515892,0.0127012
0.999904,0.00466753,0.00304513,0.0127029
0.999906,0.00465913,0.0024314,0.0127003
0.999891,0.00459661,0.00589445,0.0126932
0.999864,0.00797545,0.00682287,0.0127033
0.999878,0.00769958,0.00490174,0.0127038
0.999906,0.00289379,0.00437512,0.0126734
0.999896,0.00478988,0.00496579,0.0126914
0.999868,0.00874404,0.0051621,0.0127011
0.999903,0.00518682,0.0022363,0.012699
0.999904,0.00410733,0.00365655,0.0126912
0.999887,0.0051059,0.00618125,0.0126884
0.999901,0.0054986,0.00256767,0.0126844
0.999913,0.0035644,0.000865123,0.0126772
0.999908,0.00433421,0.00185978,0.01268
0.999885,0.00656965,0.00504172,0.0127
0.999883,0.00723161,0.00439991,0.0127042
0.999885,0.00822801,0.000680741,0.0127213
0.999905,0.00505257,0.00181729,0.0127131
0.999887,0.006778,0.00426669,0.0127097
0.999889,0.00660342,0.00418586,0.0127075
0.999908,0.00456803,0.00127027,0.012694
0.999892,0.0072985,0.00127158,0.0127117
0.999867,0.0102192,0.000591556,0.0127116
0.999867,0.00969897,0.0032792,0.0127096
0.999888,0.00756596,0.00251406,0.0127023
0.9999,0.00549592,0.00300718,0.0126945
0.999883,0.00760027,0.00389073,0.0126992
0.999912,0.00350411,0.00189103,0.0126797
0.999886,0.00699047,0.00431822,0.0127005
0.99989,0.00679473,0.00355645,0.0126995
0.999884,0.00731794,0.00402536,0.012702
0.999885,0.00677391,0.00486127,0.0126934
0.999909,0.00396834,0.00227336,0.0126751
0.999896,0.00648583,0.00222228,0.0126837
0.999905,0.0031292,0.00431761,0.0126793
0.999909,0.00420434,0.0021216,0.0126771
0.999912,0.00314149,0.00216061,0.0126739
0.999898,0.00549704,0.00364364,0.0126881
0.999887,0.00419597,0.0069303,0.0126797
0.999858,0.00989759,0.00494948,0.0127042
0.999886,0.00689166,0.00436105,0.0126926
0.999892,0.00738405,0.000611079,0.0126978
0.999896,0.00551197,0.00397971,0.0126811
0.999895,0.00559031,0.00413902,0.0126791
0.999895,0.00421384,0.00560478,0.0126713
0.999895,0.0058853,0.00382085,0.012685
0.999907,0.00435538,0.00265517,0.012675
0.999908,0.00457837,0.00161772,0.0126736
0.999917,0.00191668,0.0013071,0.0126696
0.999906,0.00310974,0.00411866,0.0126757
0.999903,0.00558097,0.00128626,0.012683
0.999894,0.00702477,0.0012812,0.0126829
0.999895,0.00605671,0.00342451,0.0126739
0.9999,0.00576054,0.0025414,0.0126737
0.999888,0.00702672,0.00377687,0.0126776
0.9999,0.00537788,0.00335107,0.0126731
0.999907,0.00488572,0.00105549,0.0126721
0.999898,0.00606408,0.00264659,0.0126771
0.999893,0.00717671,0.000921585,0.0126791
0.999899,0.00610019,0.00188883,0.0126732
0.999906,0.00511267,0.00141698,0.0126696
0.999905,0.00549716,-0.000143171,0.0126659
0.999883,0.00829947,0.00236615,0.0126645
0.999885,0.0070706,0.00443662,0.0126602
0.999909,0.00472261,0.000633553,0.0126549
0.999894,0.00669528,0.00253664,0.012665
0.999883,0.00799283,0.0030617,0.0126706
0.999909,0.00360164,0.00311411,0.0126606
0.999893,0.00567165,0.00463312,0.0126692
0.999891,0.00628245,0.00428246,0.0126713
0.999897,0.00372809,0.00563903,0.0126602
0.999892,0.00642981,0.00384728,0.0126823
0.999906,0.00451866,0.00270682,0.0126685
0.999884,0.00453281,0.00716953,0.0126787
0.999889,0.00321243,0.00708822,0.0126743
0.999903,0.00285856,0.0049641,0.0126689
0.999888,0.00610207,0.00510018,0.0126953
0.9999,0.00373299,0.00512458,0.0126671
0.999885,0.00772388,0.00299283,0.0126844
0.999893,0.00707191,-0.0018932,0.0126886
0.999894,0.00460291,0.00553252,0.0126771
0.999909,0.00395451,0.0023218,0.0126784
0.99989,0.00504612,0.0058339,0.0126872
0.999894,0.00546806,0.00465297,0.012687
0.999901,0.00491516,0.00361576,0.0126849
0.999913,0.00339678,0.00118171,0.0126781
0.99991,0.00426969,0.00121857,0.0126759
0.999898,0.00658993,0.000537997,0.0126782
0.999912,0.00389845,0.00103464,0.0126765
0.999906,0.00514471,-0.000973021,0.0126711
0.999884,0.00542986,0.00646269,0.0126615
0.999906,0.00416319,0.00325037,0.0126544
0.999909,0.00384148,0.00248516,0.0126522
0.999897,0.00505307,0.00446747,0.0126668
0.999912,0.00342447,0.00205892,0.0126547
0.999911,0.00361202,0.00217219,0.0126525
0.999901,0.00568342,0.0022057,0.0126585
0.999871,0.00839092,0.00517037,0.0126602
0.99991,0.00445224,-0.000643511,0.0126533
0.999909,0.00458623,3.14322e-05,0.0126515
0.999901,0.00599291,0.00166937,0.0126582
0.999873,0.00780445,0.0057351,0.0126614
0.999905,0.00489422,0.00238713,0.0126252
0.999917,0.00195386,0.00148817,0.0126138
0.999917,0.00248784,0.00128206,0.0126101
0.999911,0.00332692,0.00269488,0.0126086
0.999891,0.00559933,0.00525809,0.0126123
0.999914,0.00359882,0.00080344,0.0126097
0.999908,0.00361464,0.00329769,0.0126126
0.999879,0.00777986,0.00470455,0.0126416
0.99989,0.00691943,0.00359696,0.0126386
0.999884,0.00811832,0.00262636,0.0126432
0.999902,0.00571908,0.00166782,0.0126355
0.999913,0.00149914,0.00344965,0.0126207
0.999905,0.00297004,0.0045983,0.0126272
0.999904,0.00551541,0.00151586,0.0126168
0.999888,0.00687879,0.00416574,0.0126188
0.999916,0.00202697,0.00204304,0.0126144
0.999883,0.00578471,0.00650253,0.0126165
0.999906,0.0043545,0.00335097,0.0126004
0.999914,0.00323281,0.00179364,0.0125981
0.999912,0.00421514,0.000672836,0.0125958
0.999914,0.00317096,0.00177491,0.0125922
0.999916,0.00288674,-0.000797899,0.0125882
0.999911,0.00269294,0.00353527,0.0125891
0.999903,0.00541708,0.00258108,0.0125955
0.999912,0.0028637,0.00300908,0.0125885
0.999905,0.00340233,0.00457042,0.0125895
0.999894,0.00694706,0.00213419,0.0126046
0.999869,0.00871046,0.00513994,0.0125983
0.999888,0.00805002,0.00014508,0.0126053
0.9999,0.00637779,0.000966733,0.0125995
0.999906,0.00513931,0.00187639,0.0125934
0.999906,0.00475375,0.00279566,0.012589
0.999889,0.00738423,0.0030806,0.0125963
0.999882,0.00754282,0.00459588,0.01259
0.999893,0.00616786,0.00428817,0.0125806
0.999899,0.00447807,0.00495847,0.0125666
0.999885,0.00724761,0.00436304,0.0125805
0.999876,0.00812291,0.00496224,0.0125795
0.999872,0.00977076,0.00160874,0.0125633
0.999873,0.00968579,0.00139477,0.0125601
0.999889,0.00686516,0.00417185,0.0125824
0.99989,0.00462665,0.00631383,0.0125702
0.999898,0.00597828,0.00329513,0.0125057
0.999902,0.00432933,0.00466699,0.0124955
0.999911,0.00458994,0.00139254,0.0124336
0.999889,0.00593723,0.00560323,0.0124391
0.999897,0.00716978,0.00104725,0.0123609
0.999897,0.00676303,0.00258835,0.0123627
0.999901,0.0066808,0.000978887,0.0123631
0.999896,0.00734469,0.00118924,0.0123644
0.999904,0.00616161,0.00124137,0.0123637
0.999886,0.00848053,0.00197191,0.0123671
0.999907,0.00450653,0.00354477,0.0123636
0.999892,0.0025519,0.00758297,0.0123589
0.999911,0.0040622,0.00288522,0.0123533
0.999884,0.00713792,0.00531078,0.0123718
0.999912,0.00481677,0.0008904,0.012351
0.999891,0.00737221,0.00329304,0.0123553
0.999901,0.00546602,0.00395882,0.0123469
0.999897,0.00553795,0.00480603,0.0123469
0.999911,0.00503776,-0.000473089,0.0123552
0.999902,0.00202284,0.00629088,0.0123501
0.999919,0.00183519,0.00258271,0.0123482
0.999918,0.00244442,0.00231146,0.0123485
0.999914,0.00329463,0.00295677,0.0123487
0.999907,0.00489624,0.0031369,0.0123508
0.9999,0.00676528,0.00102242,0.0123557
0.999905,0.00598763,0.0011956,0.0123513
0.999919,0.00303383,0.00121817,0.012339
0.999889,0.00754778,0.00344087,0.0123456
0.999895,0.00690129,0.00328933,0.012343
0.999913,0.00324959,0.0032252,0.0123333
0.999914,0.00358254,0.00249664,0.0123359
0.999913,0.00362851,0.00299197,0.0123344
0.999909,0.00436258,0.00314295,0.0123369
0.999923,0.00122925,0.000441527,0.0123276
0.999905,0.00489688,0.00366484,0.0123357
0.999901,0.00538744,0.00402008,0.012342
0.999916,0.00353509,0.00201811,0.0123376
0.999907,0.00496827,0.00287626,0.012343
0.999899,0.00538386,0.00455878,0.0123453
0.999903,0.00489133,0.0042976,0.0123413
0.999915,0.00409359,0.000597191,0.0123369
0.999906,0.0057936,0.00107486,0.0123419
0.999884,0.00703426,0.00554151,0.0123319
0.999894,0.00747718,0.00171089,0.012341
0.999902,0.00619819,0.00209821,0.0123361
0.999906,0.00581446,0.00147298,0.0123324
0.999902,0.00637236,0.00204338,0.0123299
0.999888,0.00721136,0.00437674,0.0123286
0.99992,0.00273432,0.00130863,0.0123179
0.999909,0.00547231,-0.000176479,0.012322
0.999879,0.00897308,0.00309791,0.0123498
0.9999,0.00663918,0.0017439,0.012342
0.999891,0.00727028,0.0035613,0.0123441
0.9999,0.0068806,-0.000266665,0.0123491
0.9999,0.00667074,0.00154357,0.0123407
0.999902,0.00514443,0.00408976,0.0123357
0.999887,0.00827601,0.00212611,0.0123391
0.999916,0.00379542,0.00152675,0.0123215
0.999924,0.000352679,0.000569717,0.0123127
0.99991,0.0053934,-0.000398516,0.0123047
0.999906,0.00484112,0.00368541,0.0122976
0.999899,0.00465207,0.00546249,0.0122946
0.999907,0.00535706,0.00236782,0.0123065
0.999899,0.0068829,0.00155072,0.0123132
0.999906,0.00606559,-0.000802404,0.0123095
0.999915,0.0023823,0.00351732,0.0123063
0.999921,0.000556813,0.00249659,0.0123024
0.999924,0.000714135,0.000815393,0.0122944
0.999911,0.00479648,0.00182676,0.0122999
0.999898,0.00671087,0.0028383,0.0123004
0.999893,0.00525109,0.00596113,0.0122878
0.99989,0.0068619,0.00469327,0.0122905
0.999896,0.00666581,0.003588,0.0122907
0.999892,0.00795973,0.00114552,0.0123051
0.999884,0.00835275,0.00339808,0.0122962
0.999914,0.00450281,-0.000281326,0.0122922
0.999906,0.00594714,0.00152396,0.012293
0.9999,0.00639008,0.00273822,0.0122891
0.9999,0.00585993,0.00378842,0.0122814
0.999896,0.00704079,0.00265343,0.0122852
0.999889,0.00813282,0.00236867,0.0122865
0.999915,0.00369045,0.00228553,0.0122601
0.999917,0.00368058,0.00150115,0.0122561
0.999899,0.00706096,0.00130876,0.0122575
0.999912,0.00196885,0.00473794,0.0122413
0.999912,0.00453357,0.0022245,0.0122415
0.999903,0.0066804,-0.00059651,0.0122473
0.999911,0.00384307,0.00364505,0.0122343
0.999901,0.00436742,0.00546969,0.0122348
0.999899,0.00660112,0.0030838,0.012241
0.999907,0.00596655,0.00104634,0.0122372
0.999908,0.00433482,0.00401509,0.0122176
0.999894,0.00385054,0.0069764,0.0122141
0.999922,0.00172303,0.00199429,0.0121867
0.999918,0.00374916,0.00143132,0.0121984
0.999898,0.00709969,0.00206233,0.0122167
0.999874,0.00877869,0.00512139,0.0122066
0.999911,0.00457693,0.002958,0.0121995
0.999905,0.00460763,0.0045826,0.0121964
0.999915,0.00469124,-4.10509e-05,0.0122009
0.999901,0.00532698,0.00455603,0.012188
0.999889,0.00689326,0.00501354,0.0121891
0.999903,0.00604777,0.00296972,0.0121856
0.999895,0.00715041,0.00316711,0.0121905
0.999904,0.00607565,0.00248057,0.0121871
