Rwt_quat :3154,0.999781,0.00368658,0.00203771,0.0204831
Rwt_quat :3155,0.99979,0.00610182,0.000478829,0.0195428
Rwt_quat :3156,0.999786,0.00247982,0.00190388,0.0204606
Rwt_quat :3157,0.999809,0.00184448,0.000457588,0.0194531
Rwt_quat :3158,0.999789,-0.000701476,0.00193684,0.0204245
Rwt_quat :3159,0.999769,0.00533913,0.00220193,0.0206935
Rwt_quat :3160,0.999726,0.00475034,0.00481615,0.0223991
Rwt_quat :3161,0.999708,0.00293548,0.00600729,0.0232345
Rwt_quat :3162,0.999745,0.00184503,0.00430467,0.0220723
Rwt_quat :3163,0.999736,0.00660966,0.00343432,0.0217357
Rwt_quat :3164,0.999775,0.00509831,0.0015425,0.0205393
Rwt_quat :3165,0.999672,0.00695183,0.00645574,0.0237962
Rwt_quat :3166,0.999719,0.0057098,0.00443467,0.0225857
Rwt_quat :3167,0.999674,0.0054605,0.00678521,0.024
Rwt_quat :3168,0.999805,0.000706692,7.61643e-05,0.0197306
Rwt_quat :3169,0.999814,0.00309284,-0.00144302,0.0189709
Rwt_quat :3170,0.999735,0.00855409,0.00175196,0.0213131
Rwt_quat :3171,0.999744,0.00363472,0.00384443,0.0220193
Rwt_quat :3172,0.999758,0.0069147,0.00164609,0.0208027
Rwt_quat :3173,0.999745,0.00498515,0.00299218,0.0218043
Rwt_quat :3174,0.99973,0.00632247,0.00327816,0.0220999
Rwt_quat :3175,0.999695,0.00647784,0.00499597,0.0232926
Rwt_quat :3176,0.999682,0.00573066,0.00597224,0.0238263
Rwt_quat :3177,0.99981,0.00247511,-0.00093899,0.0192904
Rwt_quat :3178,0.999746,0.00183253,0.0034337,0.0221881
Rwt_quat :3179,0.99978,0.00500957,0.000818151,0.0203576
Rwt_quat :3180,0.999763,0.00876276,-0.000514079,0.0199194
Rwt_quat :3181,0.999764,0.00613223,0.00106719,0.0208197
Rwt_quat :3182,0.999785,0.00400177,0.000342093,0.0203574
Rwt_quat :3183,0.999712,0.0069118,0.00382643,0.02264
Rwt_quat :3184,0.999738,0.00660262,0.00250469,0.0217666
Rwt_quat :3185,0.999708,0.00415837,0.00476115,0.0233336
Rwt_quat :3186,0.999804,0.00456847,-0.00184437,0.0191607
Rwt_quat :3187,0.999757,0.00698735,0.000865611,0.0208952
Rwt_quat :3188,0.999758,0.00422947,0.00207164,0.0214996
Rwt_quat :3189,0.999763,0.00784259,-0.000303027,0.0203266
Rwt_quat :3190,0.999651,0.00921946,0.00533568,0.0241946
Rwt_quat :3191,0.999692,0.00454797,0.00528096,0.0238258
Rwt_quat :3192,0.999762,0.00379077,0.00171967,0.0213961
Rwt_quat :3193,0.999748,0.00684704,0.00134249,0.021326
Rwt_quat :3194,0.999663,0.00168272,0.00714616,0.0248935
Rwt_quat :3195,0.999718,0.00571976,0.00370313,0.0227662
Rwt_quat :3196,0.999649,0.00803492,0.00592307,0.0245429
Rwt_quat :3197,0.999629,0.00924915,0.00634045,0.024837
Rwt_quat :3198,0.999645,0.00780601,0.00627524,0.0246732
Rwt_quat :3199,0.999648,0.00435973,0.00699004,0.0252013
Rwt_quat :3200,0.999622,0.00771165,0.00710959,0.0254216
Rwt_quat :3201,0.999688,0.00585174,0.00451984,0.0238576
Rwt_quat :3202,0.99975,0.00158728,0.00248752,0.0221663
Rwt_quat :3203,0.999672,0.00897431,0.00413306,0.0236281
Rwt_quat :3204,0.999661,0.00619145,0.00596484,0.0245921
Rwt_quat :3205,0.99966,0.00229262,0.00684146,0.0250749
Rwt_quat :3206,0.999782,0.00258618,0.000195512,0.0207173
Rwt_quat :3207,0.999713,0.00667241,0.00283931,0.0228203
Rwt_quat :3208,0.999758,0.00345045,0.00135464,0.0216642
Rwt_quat :3209,0.999735,0.00768056,0.00138951,0.0216698
Rwt_quat :3210,0.999736,0.00576916,0.00213699,0.0221426
Rwt_quat :3211,0.999742,0.00399428,0.00205159,0.022269
Rwt_quat :3212,0.999718,0.00198718,0.0039758,0.0233341
Rwt_quat :3213,0.999649,0.00417487,0.00667911,0.0252865
Rwt_quat :3214,0.99967,0.0020391,0.00615362,0.0248612
Rwt_quat :3215,0.999732,0.00330666,0.00273238,0.0227649
Rwt_quat :3216,0.999723,0.00671487,0.00238079,0.0224265
Rwt_quat :3217,0.999669,0.00490556,0.00571464,0.024582
Rwt_quat :3218,0.999772,0.00469471,0.000150503,0.02082
Rwt_quat :3219,0.999776,0.00791365,-0.00229624,0.0194729
Rwt_quat :3220,0.999622,0.00842494,0.00677196,0.0252803
Rwt_quat :3221,0.999686,0.00508172,0.00527578,0.0239655
Rwt_quat :3222,0.999744,0.00638002,0.00180571,0.0216376
Rwt_quat :3223,0.999802,0.00335031,-0.00123963,0.0195809
Rwt_quat :3224,0.999748,0.00520622,0.00164452,0.0217563
Rwt_quat :3225,0.999717,0.00790485,0.00220761,0.0223112
Rwt_quat :3226,0.999661,0.00671006,0.00562889,0.024509
Rwt_quat :3227,0.999654,0.0057042,0.00614231,0.0249151
Rwt_quat :3228,0.999649,0.00311242,0.00693944,0.025361
Rwt_quat :3229,0.999643,0.00666603,0.00634433,0.0250931
Rwt_quat :3230,0.999722,0.00910383,0.000393687,0.0217322
Rwt_quat :3231,0.999709,0.00772286,0.0019892,0.0227607
Rwt_quat :3232,0.999676,0.00689185,0.00400934,0.0241856
Rwt_quat :3233,0.999701,0.00668368,0.00259737,0.0233764
Rwt_quat :3234,0.999713,0.00333417,0.00309186,0.0235303
Rwt_quat :3235,0.999717,0.000984853,0.00298182,0.0235651
Rwt_quat :3236,0.999705,0.00402664,0.00311862,0.0237447
Rwt_quat :3237,0.999718,0.00461413,0.00233883,0.0231706
Rwt_quat :3238,0.999763,0.00139565,0.000488446,0.0216999
Rwt_quat :3239,0.999728,0.00400414,0.0019906,0.0228882
Rwt_quat :3240,0.999751,0.00792536,-0.00108626,0.0208444
Rwt_quat :3241,0.99973,-0.000459396,0.00251137,0.0231084
Rwt_quat :3242,0.999657,0.00535957,0.00486281,0.0251593
Rwt_quat :3243,0.999638,0.00460674,0.00602932,0.0258228
Rwt_quat :3244,0.999717,0.00786547,0.000100712,0.0224479
Rwt_quat :3245,0.999709,0.00449769,0.00186633,0.0236123
Rwt_quat :3246,0.999694,0.00612746,0.00223969,0.0238628
Rwt_quat :3247,0.999618,0.00650861,0.00566708,0.0262702
Rwt_quat :3248,0.999649,0.00319015,0.00507179,0.0258115
Rwt_quat :3249,0.999748,0.00119223,-0.000131088,0.0224046
Rwt_quat :3250,0.999621,0.00721546,0.00537,0.0260192
Rwt_quat :3251,0.999636,0.00908655,0.00361768,0.0251494
Rwt_quat :3252,0.999626,0.00448164,0.00588127,0.0263341
Rwt_quat :3253,0.999511,0.00680768,0.00971921,0.0289245
Rwt_quat :3254,0.999505,0.00635814,0.0099926,0.0291467
Rwt_quat :3255,0.999738,0.00411151,-0.000313026,0.0225253
Rwt_quat :3256,0.9997,0.00459997,0.0018521,0.023991
Rwt_quat :3257,0.999733,0.00627935,-0.00127522,0.0222038
Rwt_quat :3258,0.999603,0.00815294,0.0052898,0.0264368
Rwt_quat :3259,0.999671,0.00676357,0.0027143,0.0246104
Rwt_quat :3260,0.999731,0.00163972,0.000454045,0.0231489
Rwt_quat :3261,0.999651,0.00573144,0.00381609,0.0255055
Rwt_quat :3262,0.999661,0.00555486,0.00324205,0.025238
Rwt_quat :3263,0.999678,0.00552978,0.0023586,0.0246713
Rwt_quat :3264,0.999648,0.00551813,0.00392354,0.0256359
Rwt_quat :3265,0.999618,0.00630632,0.00487654,0.0264634
Rwt_quat :3266,0.999609,0.00886599,0.00442681,0.0261508
Rwt_quat :3267,0.999592,0.00367199,0.00675414,0.027507
Rwt_quat :3268,0.999625,0.00349172,0.00531016,0.0266455
Rwt_quat :3269,0.999646,0.00521823,0.00350144,0.0258354
Rwt_quat :3270,0.999611,0.00306142,0.00589998,0.0270698
Rwt_quat :3271,0.999578,0.00429889,0.00700956,0.0278514
Rwt_quat :3272,0.999564,0.00768738,0.00634522,0.0277898
Rwt_quat :3273,0.999623,0.00590976,0.00451599,0.0264301
Rwt_quat :3274,0.999619,0.00884049,0.00342013,0.0259399
Rwt_quat :3275,0.999651,0.00528688,0.00331169,0.0256618
Rwt_quat :3276,0.999697,0.00239542,0.0014556,0.0244613
Rwt_quat :3277,0.999706,0.0042151,0.000393904,0.0238831
Rwt_quat :3278,0.999666,0.00949653,0.000361006,0.0240273
Rwt_quat :3279,0.999638,0.00543383,0.00368937,0.0260809
Rwt_quat :3280,0.99958,0.00881357,0.00503978,0.0271324
Rwt_quat :3281,0.999674,0.00291021,0.00244221,0.0252312
Rwt_quat :3282,0.99964,0.00673526,0.00326209,0.025762
Rwt_quat :3283,0.999688,0.00337333,0.00155313,0.0246849
Rwt_quat :3284,0.99965,0.00521985,0.00293604,0.0257689
Rwt_quat :3285,0.999657,0.00310099,0.00313317,0.0258259
Rwt_quat :3286,0.999665,0.00430829,0.00231475,0.0254311
Rwt_quat :3287,0.999584,0.00609609,0.00576766,0.027599
Rwt_quat :3288,0.99971,0.00570535,-0.000701145,0.023406
Rwt_quat :3289,0.999665,0.00556735,0.00183341,0.0252167
Rwt_quat :3290,0.999689,0.00549133,0.000549945,0.0243299
Rwt_quat :3291,0.999638,0.00634826,0.00285812,0.0259912
Rwt_quat :3292,0.999644,0.00656304,0.00234558,0.0257499
Rwt_quat :3293,0.999674,0.00668055,0.000611957,0.0246198
Rwt_quat :3294,0.999619,0.00579644,0.00375322,0.0267116
Rwt_quat :3295,0.999662,0.00236511,0.0023381,0.0257669
Rwt_quat :3296,0.999565,0.00341403,0.00655289,0.0285367
Rwt_quat :3297,0.999658,0.00849453,0.000381245,0.0247108
Rwt_quat :3298,0.999623,0.00599548,0.00378077,0.0265359
Rwt_quat :3299,0.999527,0.00794708,0.00680392,0.0289068
Rwt_quat :3300,0.999611,0.00839872,0.00290514,0.0264391
Rwt_quat :3301,0.999549,0.0084459,0.00586699,0.0282075
Rwt_quat :3302,0.999511,0.00255647,0.00861627,0.0299445
Rwt_quat :3303,0.99956,0.00424911,0.00640204,0.0286634
Rwt_quat :3304,0.999622,0.00448358,0.00363117,0.0268986
Rwt_quat :3305,0.999582,0.00520369,0.00508763,0.0279692
Rwt_quat :3306,0.999626,0.0096088,0.00108735,0.0255686
Rwt_quat :3307,0.999656,0.00622043,0.00125796,0.0254307
Rwt_quat :3308,0.999683,0.000839093,0.00125352,0.0251184
Rwt_quat :3309,0.999641,0.00812583,0.00134329,0.0254909
Rwt_quat :3310,0.999633,0.00103837,0.00378563,0.0268071
Rwt_quat :3311,0.999674,0.00157513,0.00155046,0.0254522
Rwt_quat :3312,0.99956,0.00659269,0.00566196,0.0283559
Rwt_quat :3313,0.999457,0.00146333,0.010309,0.0312587
Rwt_quat :3314,0.999591,0.00828217,0.00347756,0.0271687
Rwt_quat :3315,0.99963,0.00674178,0.00248994,0.0262322
Rwt_quat :3316,0.999599,0.0082016,0.0031799,0.0269125
Rwt_quat :3317,0.999649,0.00771032,0.00071591,0.0253296
Rwt_quat :3318,0.999639,0.00602791,0.0020792,0.0261133
Rwt_quat :3319,0.999626,0.00716161,0.00233691,0.0262902
Rwt_quat :3320,0.999612,0.00259024,0.00390054,0.0274524
Rwt_quat :3321,0.999591,0.0050639,0.00416489,0.0278215
Rwt_quat :3322,0.99957,0.00795337,0.00440398,0.0278847
Rwt_quat :3323,0.999665,0.00451181,0.000809475,0.0254916
Rwt_quat :3324,0.999675,0.0037264,0.000220595,0.0252311
Rwt_quat :3325,0.999651,0.00519292,0.00120706,0.0258721
Rwt_quat :3326,0.999597,0.00789593,0.00310741,0.027075
Rwt_quat :3327,0.999609,0.00589052,0.00332343,0.0271161
Rwt_quat :3328,0.999589,0.00720351,0.00326856,0.0275414
Rwt_quat :3329,0.999555,0.00660092,0.00500985,0.0286487
Rwt_quat :3330,0.999514,0.00808901,0.00612599,0.0294673
Rwt_quat :3331,0.99955,0.00272796,0.00603638,0.0292623
Rwt_quat :3332,0.999611,0.0049645,0.00277073,0.0272896
Rwt_quat :3333,0.999642,0.00798845,-0.000122126,0.0255185
Rwt_quat :3334,0.999601,0.00838594,0.002056,0.0268919
Rwt_quat :3335,0.999558,0.010056,0.00330615,0.0277633
Rwt_quat :3336,0.999572,0.00637361,0.00411104,0.0282431
Rwt_quat :3337,0.999561,0.00480098,0.00495071,0.0288043
Rwt_quat :3338,0.999582,0.00374873,0.00425856,0.0283629
Rwt_quat :3339,0.999503,0.00598849,0.00686994,0.0301719
Rwt_quat :3340,0.999621,0.00824235,0.000476132,0.0262636
Rwt_quat :3341,0.999598,0.00266715,0.00370538,0.0279706
Rwt_quat :3342,0.999626,0.00512152,0.00162989,0.0268053
Rwt_quat :3343,0.99959,0.00627952,0.00306471,0.0277557
Rwt_quat :3344,0.999631,0.00485758,0.00152208,0.0266679
Rwt_quat :3345,0.999543,0.0070383,0.0047539,0.029008
Rwt_quat :3346,0.999662,0.00580167,-0.000853746,0.0253455
Rwt_quat :3347,0.999517,0.00554178,0.00614465,0.0299554
Rwt_quat :3348,0.999594,0.00303934,0.00350162,0.0280988
Rwt_quat :3349,0.999559,0.00266825,0.00485185,0.0291879
Rwt_quat :3350,0.999641,0.00343633,0.000793446,0.0265561
Rwt_quat :3351,0.99946,0.0100534,0.00642622,0.0306231
Rwt_quat :3352,0.999603,0.0063866,0.00196833,0.0273857
Rwt_quat :3353,0.999587,0.00152281,0.00396344,0.0284096
Rwt_quat :3354,0.99959,0.00644928,0.00253971,0.0277719
Rwt_quat :3355,0.999586,0.00171991,0.00388918,0.0284464
Rwt_quat :3356,0.999598,0.00569593,0.00251465,0.0276711
Rwt_quat :3357,0.999651,0.00323395,0.000540117,0.0262064
Rwt_quat :3358,0.999577,0.00434591,0.00372225,0.0285165
Rwt_quat :3359,0.999551,0.00363315,0.00496257,0.0293362
Rwt_quat :3360,0.999555,0.00518278,0.0043806,0.0290411
Rwt_quat :3361,0.999523,0.00384623,0.00590343,0.0300832
Rwt_quat :3362,0.999581,0.00361991,0.00356703,0.0285128
Rwt_quat :3363,0.999549,0.00277274,0.00493975,0.0294972
Rwt_quat :3364,0.999561,0.00344184,0.00424299,0.0291135
Rwt_quat :3365,0.999628,0.00458857,0.00088599,0.0268687
Rwt_quat :3366,0.999581,0.00527812,0.00288933,0.0283098
Rwt_quat :3367,0.99958,0.00375049,0.00308873,0.0285589
Rwt_quat :3368,0.999526,0.00524289,0.0049985,0.0299251
Rwt_quat :3369,0.999579,0.0055192,0.00266664,0.0283725
Rwt_quat :3370,0.999606,0.00640886,0.000576818,0.0273168
Rwt_quat :3371,0.999571,0.00481008,0.00294369,0.0287366
Rwt_quat :3372,0.999538,0.0029035,0.00482729,0.0298619
Rwt_quat :3373,0.999548,0.00343258,0.00423572,0.0295538
Rwt_quat :3374,0.999621,0.00531374,2.40181e-05,0.0269955
Rwt_quat :3375,0.999569,0.00482209,0.0028464,0.0288136
Rwt_quat :3376,0.999502,0.0069509,0.00492063,0.0303856
Rwt_quat :3377,0.999522,0.00663051,0.00441558,0.0298627
Rwt_quat :3378,0.999618,0.0032801,0.000705708,0.027433
Rwt_quat :3379,0.999527,0.00757097,0.00387403,0.0295396
Rwt_quat :3380,0.999456,0.00741769,0.00681715,0.0313932
Rwt_quat :3381,0.999506,0.00821956,0.00455716,0.0299815
Rwt_quat :3382,0.999502,0.00911143,0.00440103,0.0298929
Rwt_quat :3383,0.999528,0.00373615,0.00519025,0.030051
Rwt_quat :3384,0.999434,0.00349516,0.00860239,0.0323308
Rwt_quat :3385,0.999475,0.00757462,0.00567078,0.0309863
Rwt_quat :3386,0.999541,0.0075277,0.00278383,0.0292193
Rwt_quat :3387,0.999545,0.0058179,0.00322846,0.0294334
Rwt_quat :3388,0.999605,0.00485545,0.000740784,0.027682
Rwt_quat :3389,0.999586,0.00293926,0.00200747,0.0285583
Rwt_quat :3390,0.999542,0.00357673,0.00394459,0.0297905
Rwt_quat :3391,0.999564,0.00446611,0.00249976,0.0290699
Rwt_quat :3392,0.999624,0.00549127,-0.00110364,0.0268404
Rwt_quat :3393,0.99959,0.00479599,0.00101886,0.0282127
Rwt_quat :3394,0.999547,0.00705186,0.0021779,0.0291698
Rwt_quat :3395,0.999557,0.00499698,0.00225554,0.0292699
Rwt_quat :3396,0.999593,0.00713954,-0.000166839,0.0276147
Rwt_quat :3397,0.999456,0.0123472,0.00381604,0.0303427
Rwt_quat :3398,0.999554,0.0076043,0.0016739,0.0288396
Rwt_quat :3399,0.99962,0.00267193,-0.000610219,0.0274425
Rwt_quat :3400,0.999616,0.00519757,-0.000633352,0.0272089
Rwt_quat :3401,0.99958,0.00309427,0.0017635,0.0287495
Rwt_quat :3402,0.99957,0.00354314,0.00222141,0.0290112
Rwt_quat :3403,0.999541,0.00529926,0.00312351,0.0296646
Rwt_quat :3404,0.999475,0.00469731,0.00578301,0.0315284
Rwt_quat :3405,0.999528,0.000477043,0.00432234,0.0304243
Rwt_quat :3406,0.999509,0.00642201,0.00341548,0.0304794
Rwt_quat :3407,0.999463,0.00799723,0.00509635,0.0313547
Rwt_quat :3408,0.999483,0.00505827,0.00514073,0.031333
Rwt_quat :3409,0.999406,0.00787971,0.00702954,0.0327973
Rwt_quat :3410,0.999473,0.00737832,0.00457886,0.031277
Rwt_quat :3411,0.999553,0.00341663,0.00245806,0.0296095
Rwt_quat :3412,0.999598,0.00127787,0.000513299,0.0283038
Rwt_quat :3413,0.999506,0.00314963,0.00462384,0.0309285
Rwt_quat :3414,0.999508,0.00422089,0.00426692,0.0307813
Rwt_quat :3415,0.999549,0.00367697,0.00245068,0.0296869
Rwt_quat :3416,0.999487,0.00431655,0.00483141,0.0313795
Rwt_quat :3417,0.999464,0.00273879,0.00604737,0.0320528
Rwt_quat :3418,0.999515,0.00434925,0.00361746,0.0306095
Rwt_quat :3419,0.999454,0.0045044,0.00583232,0.0321976
Rwt_quat :3420,0.999587,0.00791913,-0.00155267,0.0275639
Rwt_quat :3421,0.999554,0.00507611,0.00180555,0.0293603
Rwt_quat :3422,0.999513,0.00805397,0.00224346,0.0300577
Rwt_quat :3423,0.999575,0.00503273,0.000573829,0.0287161
Rwt_quat :3424,0.999527,0.00882018,0.00128778,0.0294377
Rwt_quat :3425,0.999541,-0.000352822,0.00272442,0.030184
Rwt_quat :3426,0.999592,0.00629011,-0.00103591,0.027851
Rwt_quat :3427,0.999512,0.00737237,0.00260005,0.0302554
Rwt_quat :3428,0.999502,-9.6932e-06,0.00467465,0.0312211
Rwt_quat :3429,0.999565,0.00633707,0.000881604,0.0288025
Rwt_quat :3430,0.999562,0.00744305,0.000447245,0.0286258
Rwt_quat :3431,0.999534,0.00663753,0.00210394,0.0297064
Rwt_quat :3432,0.999542,0.0074364,0.00149093,0.0292797
Rwt_quat :3433,0.999506,0.00505168,0.00396769,0.0307525
Rwt_quat :3434,0.999514,0.0013187,0.0040237,0.0309004
Rwt_quat :3435,0.99958,0.00496441,2.84477e-05,0.02856
Rwt_quat :3436,0.999575,-0.000323301,0.000990809,0.0291326
Rwt_quat :3437,0.999535,0.00553143,0.00215791,0.0299008
Rwt_quat :3438,0.999533,0.00481705,0.00215772,0.0300868
Rwt_quat :3439,0.999437,0.00541016,0.00574801,0.0326116
Rwt_quat :3440,0.999512,0.00548783,0.0027093,0.0306224
Rwt_quat :3441,0.999543,0.00651073,0.000624686,0.0295154
Rwt_quat :3442,0.999488,0.00900638,0.00220221,0.0306211
Rwt_quat :3443,0.999469,0.0036717,0.00474244,0.0320397
Rwt_quat :3444,0.999562,0.00370724,0.000859362,0.0293573
Rwt_quat :3445,0.999548,0.00610162,0.000372795,0.0294366
Rwt_quat :3446,0.999442,0.00800162,0.0046176,0.0320999
Rwt_quat :3447,0.999496,0.00684285,0.0025384,0.0308972
Rwt_quat :3448,0.999455,0.00403775,0.0048565,0.0323934
Rwt_quat :3449,0.999424,0.00680305,0.00518885,0.0328266
Rwt_quat :3450,0.999521,0.00836547,0.000256897,0.0297814
Rwt_quat :3451,0.999492,0.00439241,0.00275498,0.0314517
Rwt_quat :3452,0.999483,0.00698033,0.0023484,0.0312875
Rwt_quat :3453,0.999388,0.00805635,0.00568068,0.0335638
Rwt_quat :3454,0.999313,0.00653242,0.00869216,0.0354281
Rwt_quat :3455,0.999479,0.00730478,0.00242208,0.0313479
Rwt_quat :3456,0.999529,0.0092765,-0.00109341,0.0292157
Rwt_quat :3457,0.999496,0.00296665,0.00262999,0.0315064
Rwt_quat :3458,0.999405,0.00508359,0.00585967,0.0336204
Rwt_quat :3459,0.999446,0.00391241,0.00440793,0.0327428
Rwt_quat :3460,0.999562,0.00379323,-0.000977792,0.0293227
Rwt_quat :3461,0.999503,0.0044609,0.00187958,0.0311527
Rwt_quat :3462,0.999414,0.00365531,0.0056013,0.0335702
Rwt_quat :3463,0.999447,0.00268391,0.00433983,0.0328507
Rwt_quat :3464,0.999391,0.004139,0.00599743,0.0341217
Rwt_quat :3465,0.999473,0.00450932,0.00276984,0.0320218
Rwt_quat :3466,0.999381,0.00615499,0.00584356,0.0341464
Rwt_quat :3467,0.99952,0.00331288,0.000968561,0.030789
Rwt_quat :3468,0.999379,0.00337927,0.00633375,0.0344945
Rwt_quat :3469,0.999438,0.00105565,0.00433149,0.0332189
Rwt_quat :3470,0.999468,0.00649238,0.00167376,0.0319194
Rwt_quat :3471,0.999435,0.00327263,0.00376163,0.0332338
Rwt_quat :3472,0.999425,0.00674401,0.00340256,0.0330426
Rwt_quat :3473,0.999478,0.0058014,0.00167596,0.0317294
Rwt_quat :3474,0.999494,0.00484931,0.00141028,0.0314025
Rwt_quat :3475,0.999499,0.00383468,0.00123443,0.0314083
Rwt_quat :3476,0.999402,0.00597481,0.00473812,0.0337348
Rwt_quat :3477,0.999502,0.00395715,0.000833998,0.0312888
Rwt_quat :3478,0.999443,0.005306,0.00300707,0.0327996
Rwt_quat :3479,0.999451,0.00378785,0.00318167,0.0327653
Rwt_quat :3480,0.999422,0.00435911,0.00413294,0.0334724
Rwt_quat :3481,0.999514,0.00298732,0.000708738,0.0310146
Rwt_quat :3482,0.999474,0.00439637,0.00210425,0.0320662
Rwt_quat :3483,0.999517,0.0079419,-0.00102678,0.030041
Rwt_quat :3484,0.999475,0.00764837,0.000987391,0.0314825
Rwt_quat :3485,0.9994,0.00581191,0.00474199,0.0338218
Rwt_quat :3486,0.999481,0.000658464,0.00234579,0.0321295
Rwt_quat :3487,0.999521,0.00654132,-0.00104624,0.0302385
Rwt_quat :3488,0.999452,0.0115618,0.000396386,0.0310125
Rwt_quat :3489,0.999234,0.0103468,0.00898733,0.0366527
Rwt_quat :3490,0.999487,0.00401409,0.0021336,0.0317097
Rwt_quat :3491,0.999569,0.00205377,-0.00120811,0.0292447
Rwt_quat :3492,0.999487,0.00336504,0.00266987,0.0317371
Rwt_quat :3493,0.999391,0.00591594,0.00575345,0.0339017
Rwt_quat :3494,0.999496,0.00650905,0.00108344,0.0310416
Rwt_quat :3495,0.999543,0.00421584,-0.000493031,0.0299305
Rwt_quat :3496,0.999489,0.00454505,0.00196066,0.0315634
Rwt_quat :3497,0.999509,0.00558295,0.00057583,0.0308369
Rwt_quat :3498,0.999371,0.00469548,0.0062389,0.0345838
Rwt_quat :3499,0.999358,0.00859898,0.00544889,0.0343568
Rwt_quat :3500,0.999421,0.00536214,0.00439416,0.0333115
Rwt_quat :3501,0.999371,0.0061553,0.00604123,0.0344053
Rwt_quat :3502,0.99948,0.00492633,0.00189394,0.0318081
Rwt_quat :3503,0.999427,0.00800024,0.00320751,0.0327356
Rwt_quat :3504,0.999469,0.00755532,0.00163709,0.0316563
Rwt_quat :3505,0.999356,0.00584661,0.00654386,0.034784
Rwt_quat :3506,0.999467,0.00332618,0.00279403,0.0323599
Rwt_quat :3507,0.999494,0.0036065,0.00144011,0.0315665
Rwt_quat :3508,0.999531,0.00363384,-0.000362602,0.0304058
Rwt_quat :3509,0.999429,0.00848918,0.00286442,0.0325841
Rwt_quat :3510,0.999397,0.00589063,0.00495486,0.0338473
Rwt_quat :3511,0.999394,0.00802469,0.0044025,0.0335836
Rwt_quat :3512,0.999463,0.0059904,0.00253638,0.032116
Rwt_quat :3513,0.999437,0.00885235,0.00242297,0.0322837
Rwt_quat :3514,0.999499,0.00614126,0.000614912,0.0310523
Rwt_quat :3515,0.999394,0.00724974,0.00467202,0.0337191
Rwt_quat :3516,0.999467,0.00494018,0.00258793,0.0321598
Rwt_quat :3517,0.999451,0.00452573,0.00298122,0.032681
Rwt_quat :3518,0.999451,0.0103452,0.000818148,0.0314503
Rwt_quat :3519,0.999453,0.00708721,0.00205558,0.0322231
Rwt_quat :3520,0.999507,0.00503418,0.000480854,0.0310007
Rwt_quat :3521,0.999321,0.00943956,0.00645662,0.0350216
Rwt_quat :3522,0.999447,0.00793031,0.0020161,0.0322425
Rwt_quat :3523,0.999326,0.0073841,0.00643241,0.0353765
Rwt_quat :3524,0.999394,0.00823708,0.0037125,0.033624
Rwt_quat :3525,0.99937,0.00436486,0.00579708,0.0347393
Rwt_quat :3526,0.999415,0.00606399,0.00361196,0.0334593
Rwt_quat :3527,0.999411,0.00154641,0.00492919,0.0339382
Rwt_quat :3528,0.999456,0.000644929,0.00339847,0.0328022
Rwt_quat :3529,0.999339,0.00546342,0.00671409,0.035296
Rwt_quat :3530,0.999444,0.00891885,0.00128562,0.0320861
Rwt_quat :3531,0.999445,0.00440805,0.00293246,0.0329033
Rwt_quat :3532,0.999386,0.00532125,0.00496724,0.0342609
Rwt_quat :3533,0.999334,0.0077872,0.00631292,0.0350863
Rwt_quat :3534,0.999331,0.0100078,0.00560448,0.034739
Rwt_quat :3535,0.999498,0.00633251,0.000158895,0.0310377
Rwt_quat :3536,0.999524,0.00413907,-0.00067375,0.0305563
Rwt_quat :3537,0.999502,0.00530794,0.000226708,0.0310976
Rwt_quat :3538,0.999461,0.00798796,0.00129199,0.031823
Rwt_quat :3539,0.999432,0.00683552,0.00305896,0.032871
Rwt_quat :3540,0.999487,0.00337677,0.0014611,0.031806
Rwt_quat :3541,0.999387,0.00179617,0.00549974,0.034524
Rwt_quat :3542,0.999321,0.00148171,0.00769344,0.0360083
Rwt_quat :3543,0.999412,0.00395272,0.00379531,0.0338503
Rwt_quat :3544,0.999356,0.00437949,0.00594,0.0351241
Rwt_quat :3545,0.999392,0.00532334,0.00441096,0.0341813
Rwt_quat :3546,0.999446,0.00471666,0.00258067,0.0328306
Rwt_quat :3547,0.9993,0.00520244,0.00739716,0.0363014
Rwt_quat :3548,0.999353,0.00206748,0.0062349,0.0353508
Rwt_quat :3549,0.999465,0.00842267,-0.000461866,0.0316156
Rwt_quat :3550,0.999352,0.00601189,0.00539531,0.0350808
Rwt_quat :3551,0.999296,0.00293595,0.00781991,0.0365751
Rwt_quat :3552,0.99928,0.00422158,0.00805847,0.0368367
Rwt_quat :3553,0.999414,0.00442341,0.00298409,0.0338021
Rwt_quat :3554,0.999423,0.00542845,0.00246626,0.0334321
Rwt_quat :3555,0.999455,0.00300755,0.0013224,0.0328404
Rwt_quat :3556,0.999264,0.007464,0.0073442,0.0369044
Rwt_quat :3557,0.999343,0.00743493,0.00480313,0.0351547
Rwt_quat :3558,0.999257,0.00412106,0.00862103,0.0373369
Rwt_quat :3559,0.999321,0.00442104,0.00656233,0.0359718
Rwt_quat :3560,0.999284,0.0102226,0.00552488,0.0360079
Rwt_quat :3561,0.999176,0.0109874,0.00881292,0.0380527
Rwt_quat :3562,0.999387,0.00316802,0.00466041,0.0345456
Rwt_quat :3563,0.99932,0.00586337,0.00603672,0.0359043
Rwt_quat :3564,0.999373,0.00387995,0.00444098,0.0349082
