0.95249,0.00430529,0.00213878,-0.304532
0.952417,0.00435845,0.00151485,-0.304764
0.952391,0.00492163,0.000837444,-0.30484
0.952311,0.00478307,0.00142621,-0.305087
0.952248,0.00461434,0.00173267,-0.305285
0.95219,0.00484487,0.000145868,-0.305468
0.952122,0.00529815,0.00145053,-0.30567
0.952051,0.00522099,0.00170122,-0.30589
0.952016,0.00538387,0.00144556,-0.305997
0.951963,0.00551426,0.00181439,-0.306158
0.95185,0.00521928,0.00205277,-0.306513
0.951699,0.00445188,0.00241002,-0.306991
0.951723,0.00510565,0.0019115,-0.306911
0.951494,0.00407524,0.00200379,-0.307633
0.951403,0.0040421,0.00162765,-0.307918
0.951453,0.00494146,0.00179342,-0.30775
0.951425,0.0052777,0.00128862,-0.307833
0.951457,0.00573612,0.000251748,-0.307727
0.951364,0.00556755,0.000718079,-0.308017
0.95133,0.00584445,0.000584547,-0.308117
0.951248,0.00566098,0.00099093,-0.308373
0.951153,0.00516663,0.00143443,-0.308674
0.951062,0.00470461,0.00220023,-0.308955
0.951103,0.00507407,0.0027749,-0.30882
0.951036,0.00503502,0.00162614,-0.309035
0.950946,0.00489648,0.000917822,-0.309315
0.950905,0.00524017,0.00115036,-0.309435
0.950831,0.00505584,0.00110486,-0.309665
0.9508,0.00525421,0.000955417,-0.309759
0.950795,0.0058797,0.00106796,-0.309762
0.950717,0.00615308,0.00219393,-0.30999
0.950639,0.00614877,0.00242119,-0.310227
0.950533,0.00573784,0.00196619,-0.310563
0.950545,0.00637726,0.00223702,-0.310514
0.950451,0.00599738,0.00199621,-0.31081
0.950365,0.00567149,0.00121484,-0.311083
0.950289,0.0056433,0.00127387,-0.311315
0.950258,0.00602442,0.000804699,-0.311406
0.95017,0.00564258,0.0012247,-0.311679
0.950142,0.00595777,0.00174356,-0.311756
0.950162,0.00656767,0.00205644,-0.311681
0.949943,0.00572565,0.00234933,-0.312361
0.949869,0.00549932,0.00282841,-0.312588
0.949837,0.00567387,0.00253376,-0.312684
0.949765,0.00551716,0.00199938,-0.312909
0.949716,0.00550726,0.00191017,-0.313057
0.949689,0.00573576,0.00195614,-0.313136
0.949471,0.00470528,0.00181045,-0.313815
0.949472,0.0050257,0.00227888,-0.313804
0.94947,0.0054577,0.00202533,-0.313805
0.949461,0.00576226,0.000500774,-0.313831
0.949381,0.00565779,0.00109123,-0.314075
0.949321,0.00556983,0.000995197,-0.314257
0.949262,0.00544778,0.00132125,-0.314438
0.949146,0.00487613,0.000776186,-0.314799
0.949089,0.00463754,0.00160092,-0.31497
0.949063,0.00531377,0.000834116,-0.315041
0.949024,0.00556902,0.00107254,-0.315152
0.949014,0.00595776,0.000633775,-0.315177
0.948929,0.0062684,0.00142733,-0.315425
0.948856,0.00617106,0.00160963,-0.315645
0.948808,0.00644539,0.00222556,-0.315781
0.948643,0.00575195,0.00226516,-0.316288
0.948584,0.00582324,0.00189628,-0.316466
0.94855,0.00603826,0.00210732,-0.316563
0.948497,0.00627958,0.00245597,-0.316716
0.94845,0.00624712,0.00204764,-0.316858
0.948417,0.0063404,0.00148645,-0.316959
0.948298,0.00577298,0.00142831,-0.317325
0.948242,0.00578269,0.00161485,-0.317491
0.948139,0.00543563,0.00130257,-0.317806
0.948051,0.00544457,0.000759637,-0.318071
0.948023,0.00585772,0.000374428,-0.318147
0.94797,0.00538517,-5.41099e-05,-0.318315
0.94793,0.00482456,0.000230992,-0.318442
0.947901,0.00483866,0.000693173,-0.318529
0.947812,0.00512037,0.000205676,-0.318788
0.947764,0.00571281,0.000844909,-0.318921
0.947746,0.00682859,0.000959882,-0.318951
0.947644,0.00715423,0.00162835,-0.319245
0.94754,0.00662027,0.00148628,-0.319567
0.947499,0.00693347,0.00188763,-0.319678
0.947459,0.00724172,0.00238609,-0.319787
0.947342,0.00709468,0.00273752,-0.320134
0.947197,0.00669367,0.00273824,-0.32057
0.947258,0.00716731,0.00227789,-0.320385
0.947196,0.00714243,0.00241561,-0.320566
0.947196,0.00753385,0.00258786,-0.320557
0.947051,0.00687672,0.0020984,-0.321003
0.946892,0.00632704,0.00111729,-0.321487
0.946887,0.00674376,0.00175494,-0.321492
0.946773,0.00633664,0.00175927,-0.321836
0.946693,0.00634701,0.00106982,-0.322072
0.946653,0.00676209,0.000563001,-0.322182
0.946583,0.00652113,0.000151702,-0.322393
0.94653,0.00615604,0.000451642,-0.322556
0.946439,0.00568398,0.000177835,-0.322833
0.9464,0.00611511,0.000641701,-0.322938
0.946383,0.00716313,0.00136095,-0.322964
0.946342,0.007127,0.00108902,-0.323086
0.946257,0.0067132,0.000812664,-0.323344
0.946133,0.00556073,0.00104922,-0.323728
0.946118,0.00641537,0.000830389,-0.323757
0.946053,0.00624322,-0.000206415,-0.323953
0.945982,0.00558479,-0.000301,-0.32417
0.94595,0.0062558,0.000361527,-0.324252
0.9459,0.00623205,0.000330816,-0.324399
0.945825,0.00655997,0.000186723,-0.324611
0.945777,0.00583843,-0.00055681,-0.324763
0.945726,0.00618151,-0.000133435,-0.324906
0.945664,0.0057241,-0.000299058,-0.325095
0.945601,0.00609069,-0.000499037,-0.32527
0.945544,0.00615436,-0.000199181,-0.325435
0.945493,0.00586562,0.000163075,-0.325588
0.945427,0.00602126,0.000510702,-0.325777
0.945335,0.00535584,0.00184152,-0.326052
0.945209,0.00508158,0.000903381,-0.326426
0.945187,0.00595449,0.000533199,-0.326475
0.9451,0.00623111,0.00115618,-0.326721
0.94507,0.00625913,0.000571201,-0.326806
0.944935,0.00527632,0.00102532,-0.327213
0.94487,0.00514403,0.00116069,-0.327404
0.944873,0.00556434,0.0016709,-0.327385
0.944806,0.0055431,0.00104954,-0.327582
0.944781,0.00594391,0.00174995,-0.327643
0.944707,0.00573547,0.000768961,-0.327864
0.944645,0.0055762,0.000546856,-0.328046
0.944582,0.00557304,0.00128701,-0.328226
0.944547,0.00567222,0.00108142,-0.328326
0.94448,0.00558062,0.000973649,-0.328519
0.944376,0.00499337,0.00106477,-0.328828
0.94429,0.00485455,0.00101874,-0.329078
0.944297,0.00550406,0.00149186,-0.329044
0.944301,0.00607995,0.00204544,-0.329021
0.9442,0.00586569,0.00216469,-0.329313
0.944019,0.00534833,0.00295429,-0.329835
0.944111,0.00611982,0.00260507,-0.329562
0.944332,0.00708018,0.0016278,-0.328915
0.94409,0.0065169,0.00245862,-0.329613
0.943988,0.00602613,0.00140495,-0.329922
0.94391,0.005943,0.00256066,-0.330139
0.943683,0.00517455,0.00258867,-0.330801
0.943616,0.00523401,0.00237301,-0.330991
0.943547,0.00522489,0.0020248,-0.33119
0.943631,0.00597933,0.00225315,-0.330938
0.943555,0.00582959,0.00249451,-0.331155
0.943524,0.00593026,0.00165639,-0.331248
0.943444,0.00572449,0.00126602,-0.331479
0.943347,0.00528196,0.0012418,-0.331763
0.943346,0.00596045,0.00143659,-0.331753
0.943377,0.00658417,0.00022322,-0.331658
0.943342,0.00654953,-0.000196421,-0.331758
0.943319,0.00602416,-0.000355883,-0.331834
0.943229,0.0065053,-4.04514e-05,-0.33208
0.943171,0.00671743,-0.000299809,-0.332241
0.943081,0.00655813,0.000185996,-0.332498
0.943012,0.00607647,0.000126888,-0.332703
0.942966,0.00597353,0.000935575,-0.332835
0.942884,0.0055264,0.000566125,-0.333075
0.942799,0.00539933,0.000375214,-0.333318
0.942734,0.00536121,0.000391832,-0.333503
0.942742,0.00632397,0.00102284,-0.333462
0.942703,0.00674997,0.00108182,-0.333562
0.942633,0.00646709,0.000968875,-0.333768
0.942597,0.00645273,0.000410256,-0.33387
0.942499,0.00580991,0.000368579,-0.334157
0.942415,0.00534135,-6.94087e-05,-0.334402
0.942308,0.0056423,-0.000671411,-0.334698
0.942247,0.00598051,0.000158189,-0.334865
0.942186,0.00600172,0.000152176,-0.335037
0.942119,0.0060392,0.000723773,-0.335225
0.942055,0.00589369,0.00125156,-0.335404
0.941999,0.00593561,0.00161624,-0.335559
0.94189,0.00569638,0.00221195,-0.335865
0.941891,0.00600501,0.00193799,-0.335859
0.94178,0.00575157,0.00247295,-0.336172
0.941758,0.00593514,0.0023817,-0.336231
0.941537,0.00517985,0.00301642,-0.336856
0.941417,0.00491001,0.00341425,-0.337192
0.941525,0.00548238,0.00326128,-0.336882
0.941356,0.00514466,0.00303637,-0.337363
0.94125,0.00509731,0.00239336,-0.337663
0.941377,0.00614282,0.00166768,-0.337297
0.941333,0.00613971,0.00138177,-0.33742
0.941292,0.00642423,0.00142897,-0.33753
0.941293,0.00689436,0.0015792,-0.337515
0.941161,0.00619276,0.0013256,-0.337899
0.941119,0.00654907,0.0021331,-0.338004
0.940968,0.00589233,0.00177175,-0.338439
0.940962,0.00633604,0.00151476,-0.338449
0.940854,0.00607372,0.00172098,-0.338753
0.94082,0.00622291,0.00234496,-0.33884
0.940758,0.00632234,0.00227407,-0.339012
0.940656,0.00610441,0.00193391,-0.339302
0.940521,0.00573283,0.00212674,-0.33968
0.940437,0.00569979,0.00198911,-0.339914
0.94037,0.00579512,0.00221908,-0.340096
0.940294,0.00581938,0.00280966,-0.340302
0.940152,0.00547894,0.00226772,-0.340705
0.940175,0.0058478,0.00255621,-0.340632
0.939971,0.00522663,0.00292652,-0.341202
0.939682,0.00446751,0.00253804,-0.34201
0.939589,0.00453468,0.00197547,-0.342269
0.939554,0.00482369,0.00162616,-0.342364
0.939584,0.00537189,0.00219841,-0.342269
0.939598,0.0058757,0.00226446,-0.342222
0.939468,0.0057181,0.00290551,-0.342577
0.939481,0.00610836,0.00324501,-0.34253
0.939318,0.00577776,0.00335791,-0.342982
0.939346,0.00606618,0.00286209,-0.342906
0.939407,0.00628743,0.00188237,-0.342742
0.939384,0.00625938,0.00155174,-0.342808
0.939331,0.00660739,0.00230865,-0.34294
0.939227,0.00628362,0.0017878,-0.343233
0.939192,0.006412,0.00141043,-0.343329
0.939102,0.00643975,0.00191269,-0.343573
0.939142,0.00681211,0.000638218,-0.343461
0.939073,0.0070753,0.000579269,-0.343646
0.938925,0.00576061,0.00109457,-0.344072
0.938907,0.00606638,0.0010166,-0.344117
0.938846,0.00629222,0.000372701,-0.344279
0.938809,0.00745202,0.00143478,-0.344355
0.938736,0.0075813,0.00163447,-0.344551
0.938578,0.00728239,0.00232782,-0.344982
0.938536,0.00746354,0.0019546,-0.345095
0.938349,0.00696139,0.00247928,-0.345611
0.938232,0.0066954,0.00226657,-0.345935
0.938389,0.00775587,0.00240455,-0.345485
0.938201,0.00742814,0.00295323,-0.345997
0.93806,0.0070582,0.00207657,-0.346394
0.937924,0.00678606,0.00194057,-0.346768
0.937756,0.00615584,0.00178256,-0.347236
0.937675,0.00621607,0.00163634,-0.347454
0.937542,0.005632,0.00193445,-0.347821
0.937587,0.00646952,0.00150677,-0.347687
0.937594,0.00692776,0.00162358,-0.347659
0.937654,0.00789281,0.00170457,-0.347477
0.937564,0.00726618,0.00111871,-0.347736
0.937509,0.00750763,0.000560023,-0.34788
0.937445,0.00694645,0.000185696,-0.348064
0.937369,0.00764413,0.00140026,-0.348253
0.937314,0.00746601,0.0009144,-0.348405
0.937267,0.00775763,0.00114068,-0.348525
0.937092,0.00697355,0.00227556,-0.349006
0.936862,0.0061286,0.00211432,-0.349638
0.936796,0.00608026,0.00213723,-0.349816
0.936692,0.00587762,0.00222088,-0.350099
0.936664,0.00636836,0.00145492,-0.350167
0.936594,0.00641779,0.000957281,-0.350355
0.936566,0.00702707,0.00151381,-0.350417
0.936418,0.00614957,0.000916763,-0.350832
0.93635,0.00627433,0.00109474,-0.35101
0.93625,0.00584114,0.000853864,-0.351285
0.936248,0.00660038,0.00102199,-0.351277
0.936074,0.00567216,0.00172841,-0.351753
0.935927,0.00527848,0.00119732,-0.352153
0.935906,0.00573353,0.00125825,-0.3522
0.935824,0.00524704,0.00162697,-0.352426
0.935936,0.00651594,0.0016941,-0.352106
0.935871,0.00601292,0.000766107,-0.352291
0.935765,0.00560005,8.37706e-06,-0.352579
0.935696,0.00495545,9.47526e-05,-0.352772
0.935649,0.00499291,0.000143347,-0.352896
0.935626,0.00460841,0.00112373,-0.352961
0.93554,0.00465392,0.000812371,-0.353189
0.935491,0.00480664,0.000897465,-0.353318
0.935376,0.00434409,0.000413395,-0.353628
0.935343,0.00506917,0.000379969,-0.353706
0.935247,0.00485168,0.000268386,-0.353962
0.935188,0.00522195,0.000560049,-0.354112
0.93509,0.00437608,0.000844094,-0.354382
0.935022,0.00418656,0.000883115,-0.354564
0.934992,0.00426922,0.0010214,-0.354641
0.934974,0.00486241,0.00151306,-0.354681
0.935006,0.00558089,0.00201973,-0.354582
0.934867,0.00501451,0.00191072,-0.354958
0.934936,0.00575896,0.00194395,-0.354764
0.93497,0.00611328,0.0012978,-0.354672
0.935049,0.00636961,0.00018145,-0.354462
0.934963,0.00668778,0.000594786,-0.354682
0.934901,0.00674542,0.000419833,-0.354845
0.934849,0.00721001,0.000318173,-0.354972
0.934772,0.00701799,0.00025869,-0.35518
0.934685,0.00691189,0.000379545,-0.355409
0.934613,0.00658784,0.00037193,-0.355606
0.934558,0.00638769,0.000536088,-0.355754
0.934482,0.00651422,0.000371002,-0.355952
0.934435,0.0064733,-0.000104913,-0.356075
0.934378,0.00683629,-0.00102665,-0.356215
0.934278,0.00665941,-0.000434415,-0.356483
0.934228,0.00649546,-0.000527589,-0.356616
0.934174,0.00599864,-0.00105007,-0.356766
0.934132,0.00580402,-0.000388119,-0.356881
0.934082,0.00559145,-1.94655e-05,-0.357014
0.933996,0.0059628,-0.000319915,-0.357232
0.933928,0.00580174,-0.000774941,-0.357413
0.933888,0.00581309,-0.000229827,-0.357519
0.933829,0.00485122,0.000200267,-0.357686
0.933717,0.00488401,-0.000351533,-0.357978
0.933722,0.00462399,0.000483023,-0.357969
0.933722,0.00550409,0.000941865,-0.357954
0.933641,0.00516855,0.00112918,-0.358171
0.933602,0.00557996,0.00102156,-0.358267
0.933522,0.00515066,0.000450751,-0.358483
0.933481,0.0060649,0.000271529,-0.358574
0.933377,0.00603285,0.000620699,-0.358847
0.933307,0.00647145,0.00111319,-0.359021
0.93327,0.00641701,0.000905225,-0.359117
0.933235,0.0066006,0.000838477,-0.359206
0.933185,0.00728946,0.00116333,-0.359321
0.933043,0.00686418,0.00141409,-0.359697
0.932937,0.00655575,0.00121238,-0.359979
0.932838,0.00610433,0.000537108,-0.360243
0.932774,0.00626836,0.000364551,-0.360407
0.932711,0.00651187,-1.25111e-05,-0.360565
0.932648,0.00664697,-0.000490266,-0.360727
0.932582,0.00563061,0.000729173,-0.360913
0.932576,0.00570586,0.00157039,-0.360924
0.932648,0.0064502,0.00199517,-0.360726
0.932605,0.00658127,0.00213077,-0.360832
0.932508,0.00635489,0.00237417,-0.361085
0.932444,0.00646237,0.00284283,-0.361245
0.932317,0.00621639,0.00237547,-0.361582
0.932312,0.00652254,0.00278074,-0.361585
0.932293,0.00675792,0.00254069,-0.361631
0.932201,0.00665994,0.00263824,-0.36187
0.932083,0.00668137,0.00346702,-0.362167
0.932159,0.00704056,0.00302835,-0.361967
0.931665,0.00541392,0.00223594,-0.363271
0.931739,0.0058687,0.0026651,-0.363071
0.931701,0.00607626,0.00209663,-0.36317
0.931471,0.0052292,0.00202842,-0.363773
0.931447,0.00532454,0.00245889,-0.363829
0.93149,0.00607916,0.00156061,-0.363714
0.931432,0.00625165,0.0011953,-0.363861
0.931344,0.00571812,0.000182496,-0.364096
0.931266,0.00544906,0.000269963,-0.3643
0.931184,0.00479294,0.000710203,-0.364519
0.931142,0.00476894,0.000870723,-0.364624
0.931058,0.00467969,0.000831589,-0.364841
0.930958,0.00416427,0.0011688,-0.365101
0.930917,0.00468598,0.00087432,-0.3652
0.930805,0.00447638,0.000493166,-0.365489
0.930789,0.00460097,0.0014378,-0.365526
0.930725,0.00471563,0.00122766,-0.365687
0.930665,0.00469473,0.00128947,-0.365841
0.930519,0.00407151,0.00177744,-0.366217
0.930466,0.004072,0.00197581,-0.36635
0.930485,0.00482938,0.00106161,-0.366298
0.930398,0.00459037,0.000646819,-0.36652
0.930336,0.00473603,0.000173098,-0.366677
0.930254,0.00506214,0.000296081,-0.366881
0.930201,0.00496142,-4.44837e-05,-0.367016
0.930124,0.0049905,1.3491e-05,-0.367211
0.930056,0.00438342,0.000909791,-0.36739
0.930091,0.00551608,0.00079867,-0.367288
0.929949,0.00552885,0.00185486,-0.367643
0.929865,0.00502803,0.000951083,-0.367865
0.929766,0.00485963,0.0013017,-0.368116
0.929819,0.00597563,0.0012881,-0.367966
0.9298,0.00630074,0.00130574,-0.368008
0.92978,0.00636657,0.000812639,-0.368061
0.929726,0.00632656,0.000648089,-0.368197
0.929722,0.00731996,0.000684165,-0.368188
0.929621,0.00675451,0.000674433,-0.368455
0.92948,0.00620407,0.000903619,-0.36882
0.929378,0.00588286,0.000446545,-0.369082
0.929289,0.00544555,0.000141665,-0.369313
0.92921,0.00614254,6.47593e-05,-0.369501
0.929149,0.00707819,-0.000538503,-0.369638
0.929055,0.00602469,0.000283554,-0.369893
0.92895,0.00518891,0.000545681,-0.370167
0.928896,0.00515299,0.000900552,-0.370305
0.928836,0.00560335,0.000410875,-0.370448
0.928751,0.00488185,0.00122992,-0.370669
0.928683,0.00510793,0.000983818,-0.370837
0.928548,0.00437599,0.000950317,-0.371184
0.928547,0.0045599,0.00139974,-0.371184
0.928422,0.00427318,0.00115606,-0.3715
0.928442,0.0048208,0.00143288,-0.371443
0.928364,0.00495374,0.000404165,-0.371639
0.928331,0.00551254,0.000174277,-0.371714
0.928224,0.00534947,0.000424674,-0.371983
0.928142,0.00557848,0.00106035,-0.372182
0.928079,0.0055229,0.000915126,-0.372341
0.927988,0.00546457,0.000792447,-0.372569
0.927921,0.00575541,0.00154039,-0.37273
0.928007,0.00684496,0.00181273,-0.372495
0.928022,0.00718963,0.0016623,-0.372452
0.927741,0.00629712,0.00201082,-0.373166
0.927699,0.00647466,0.00212867,-0.373267
0.927845,0.00746204,0.00188623,-0.372888
0.927708,0.0068026,0.00148172,-0.373243
0.927565,0.00647311,0.0016606,-0.373601
0.927517,0.00674445,0.00217844,-0.373715
0.92743,0.00655918,0.00158458,-0.373936
0.927252,0.00583205,0.00113444,-0.374392
0.927172,0.00572011,0.000971765,-0.374591
0.927179,0.00640792,0.0013098,-0.374562
0.927164,0.00682022,0.00124608,-0.374591
0.927145,0.00699674,0.000282458,-0.374637
0.927047,0.00649237,0.000342154,-0.374889
0.926966,0.00696539,0.000624858,-0.375081
0.926892,0.00710271,0.000752929,-0.37526
0.926822,0.00644109,0.000387112,-0.375446
0.92676,0.00680317,-8.16253e-05,-0.375592
0.926678,0.00754969,-0.000843191,-0.375778
0.926566,0.00809104,-0.000651218,-0.376046
0.926486,0.00790022,-0.000627636,-0.376246
0.926413,0.00746083,-0.000301074,-0.376435
0.926338,0.00784518,-0.000140211,-0.376611
0.92624,0.00678099,-3.64702e-05,-0.376873
0.926209,0.00735146,0.000242917,-0.376938
0.926166,0.00737958,0.000272223,-0.377043
0.926105,0.00761702,0.000396001,-0.377189
0.926049,0.00771031,0.000734634,-0.377325
0.925924,0.00683912,0.000607915,-0.377649
0.925833,0.0070395,0.000329097,-0.377868
0.925728,0.00639937,0.00102232,-0.378136
0.925609,0.00611329,0.0007067,-0.378432
0.92551,0.00559804,0.000753562,-0.378682
0.925491,0.00600011,0.000855369,-0.37872
0.925461,0.0061002,0.00182045,-0.37879
0.925589,0.0074232,0.00131441,-0.378455
0.925491,0.00731397,0.00138026,-0.378697
0.92546,0.00721965,0.000452138,-0.378777
0.92535,0.00707025,0.000911004,-0.379047
0.925269,0.00703525,0.00105145,-0.379244
0.925166,0.00680483,0.00164222,-0.379499
0.925122,0.00690802,0.00140912,-0.379606
0.924969,0.00643054,0.0012589,-0.379987
0.924846,0.00613393,0.000896469,-0.380292
0.924717,0.00522758,0.000878595,-0.380619
0.924691,0.00525536,0.00133066,-0.380679
0.924576,0.00544328,0.000647334,-0.380959
0.924503,0.00584115,0.000193813,-0.381131
0.924438,0.00603636,0.000462857,-0.381284
0.924369,0.00605089,0.00034489,-0.381452
0.924327,0.00654113,0.00044732,-0.381546
0.924245,0.00636589,0.000570127,-0.381746
0.924175,0.00600852,0.000164396,-0.381921
0.92408,0.00626373,0.000199176,-0.382148
0.924006,0.0064398,-0.000346478,-0.382324
0.923907,0.00638119,-0.000317622,-0.382563
0.923851,0.00609769,-0.000391889,-0.382704
0.923791,0.00588977,-0.00085998,-0.382851
0.923645,0.0066684,-0.000847958,-0.383191
0.923521,0.00694143,-0.000291527,-0.383486
0.923474,0.00623873,-0.000637658,-0.38361
0.923399,0.00661866,-0.000526669,-0.383783
0.92333,0.00709969,-0.000506243,-0.383941
0.923239,0.00630774,-1.1193e-06,-0.384175
0.92317,0.00665128,0.00039891,-0.384333
0.92311,0.00685193,0.000555531,-0.384476
0.923013,0.0064901,0.00130163,-0.384711
0.922979,0.0068209,0.00105334,-0.384788
0.922855,0.00634955,0.000962196,-0.385094
0.92283,0.00663026,0.00199769,-0.385146
0.922674,0.00637762,0.00264396,-0.38552
0.922499,0.00596832,0.00266872,-0.385945
0.9226,0.00653874,0.00250721,-0.385696
0.922401,0.00616804,0.00272363,-0.386175
0.922491,0.00682703,0.00190581,-0.385954
0.922408,0.00645171,0.000447185,-0.386162
0.922321,0.00647165,0.00147705,-0.386369
0.92216,0.00599034,0.00113708,-0.386761
0.922129,0.00635985,0.00173069,-0.386827
0.922067,0.00646176,0.00171202,-0.386972
0.921961,0.00630336,0.00159833,-0.387228
0.921798,0.00561846,0.00113804,-0.387629
0.921666,0.00546681,0.000789671,-0.387945
0.921577,0.00577714,0.000125328,-0.388153
0.92151,0.00525917,0.000105457,-0.38832
0.921384,0.00513824,-0.00062645,-0.388619
0.921335,0.00581776,0.000621161,-0.388725
0.921232,0.00552614,0.000605276,-0.388973
0.921133,0.00530465,0.000593811,-0.389212
0.921095,0.00566279,0.000946845,-0.389296
0.920971,0.00517265,0.000774859,-0.389596
0.920895,0.0050137,0.000732513,-0.389778
0.920825,0.00536979,0.000484625,-0.389938
0.920825,0.00646921,0.000741298,-0.389921
0.920761,0.00554681,-6.58488e-05,-0.390087
0.920735,0.00533412,-0.000359865,-0.390152
0.920658,0.00563927,-0.000408125,-0.390329
0.92054,0.00659072,0.000242109,-0.390592
0.920473,0.00609304,0.000127774,-0.390758
0.920378,0.00518038,0.00024794,-0.390997
0.920293,0.00477602,0.00020328,-0.391201
0.920224,0.00476101,0.000431662,-0.391363
0.920228,0.00546206,0.000908809,-0.391344
0.920123,0.00486475,0.000407231,-0.3916
0.920086,0.00490042,0.000766295,-0.391686
0.920093,0.0060128,0.000799441,-0.391652
0.920059,0.00626474,0.000704032,-0.391728
0.920044,0.00674718,0.000316928,-0.391757
0.91998,0.00639713,0.000117192,-0.391914
0.919848,0.00547859,0.000813882,-0.392235
0.919769,0.00546803,0.00126316,-0.39242
0.919678,0.00560868,0.000577056,-0.392634
0.919639,0.00624055,0.000783191,-0.392715
0.919476,0.00514451,0.000853628,-0.393112
0.919527,0.00608858,0.0015153,-0.392977
0.919417,0.0057602,0.00133361,-0.39324
0.919261,0.00524776,0.00108783,-0.393612
0.919152,0.00508816,0.000576937,-0.393871
0.919038,0.00477351,0.000638294,-0.39414
0.918898,0.00422934,1.69567e-05,-0.394473
0.918889,0.00428624,0.000684379,-0.394492
0.91884,0.00479097,0.000438364,-0.3946
0.918745,0.00443912,0.000764384,-0.394826
0.918686,0.00462822,0.00122217,-0.39496
0.918691,0.00532673,0.000566097,-0.39494
0.918654,0.00643402,0.000796437,-0.395009
0.918738,0.00642901,-0.000210516,-0.394816
0.918713,0.00630254,-0.000388373,-0.394875
0.918638,0.00609484,-0.00029443,-0.395052
0.918554,0.00599449,-5.1164e-05,-0.39525
0.918497,0.00658653,-0.000140044,-0.395373
0.918393,0.00705913,0.000192244,-0.395606
0.918286,0.00702406,0.000440797,-0.395855
0.918144,0.00675909,0.000949173,-0.396189
0.918105,0.00727484,0.000841002,-0.39627
0.918073,0.0077775,0.000922361,-0.396334
0.918147,0.00816289,5.9636e-06,-0.396155
0.918174,0.00839462,-0.000497439,-0.396088
0.91803,0.00819174,4.46924e-05,-0.396426
0.917854,0.00783215,0.000966669,-0.39684
0.917775,0.00767838,0.000664541,-0.397026
0.91767,0.0072627,0.00113681,-0.397275
0.917537,0.00673107,0.000611729,-0.397594
0.917524,0.00714892,0.00121214,-0.397614
0.917419,0.00707368,0.000288843,-0.39786
0.917339,0.00713753,0.000277862,-0.398044
0.917259,0.00696445,-0.000233192,-0.398231
0.917166,0.00707245,-0.00055656,-0.398442
0.917074,0.00682142,-0.000676175,-0.398659
0.916965,0.00735358,-0.000896732,-0.398898
0.916911,0.00677863,-0.000237835,-0.399034
0.916878,0.00649526,0.00121514,-0.399114
0.916727,0.00618572,0.000843255,-0.399466
0.916739,0.00696604,0.0010859,-0.399425
0.916574,0.00625516,0.000475013,-0.399816
0.916526,0.0068705,0.000448615,-0.399916
0.916426,0.00670976,0.00071794,-0.400147
0.916356,0.00681335,0.00103125,-0.400306
0.916227,0.0061515,2.28167e-05,-0.400612
0.916225,0.00582464,0.00149548,-0.400619
0.916013,0.00513489,0.00128795,-0.401113
0.915886,0.00482207,0.0012164,-0.401408
0.915846,0.00479598,0.00125007,-0.401498
0.915785,0.00510821,0.0011308,-0.401634
0.915716,0.00547536,0.000384365,-0.401789
0.91563,0.00551883,8.91363e-05,-0.401984
0.915548,0.00489086,0.000140768,-0.402179
0.915491,0.0059134,9.74128e-05,-0.402294
0.915422,0.00619478,0.000115118,-0.402447
0.915304,0.00558702,0.000495281,-0.402724
0.915234,0.00536136,0.000492918,-0.402887
0.915154,0.0052344,0.000656898,-0.40307
0.915073,0.00530985,0.000717906,-0.403252
0.914894,0.00423868,0.000466538,-0.403672
0.91489,0.00497265,0.000749317,-0.403672
0.914855,0.0053307,0.000886312,-0.403746
0.914729,0.00490302,0.000717063,-0.404037
0.914665,0.00520316,0.000692361,-0.404178
0.91461,0.00558837,0.00100467,-0.404298
0.914545,0.00567237,0.00116743,-0.404442
0.914435,0.00520387,0.000539909,-0.404698
0.914382,0.00544493,0.000145151,-0.404815
0.914301,0.00627735,0.000739144,-0.404987
0.914333,0.00644278,6.35823e-05,-0.404911
0.91425,0.00638457,-1.01005e-05,-0.4051
0.914185,0.00626003,-0.000237662,-0.405248
0.914098,0.00639912,-0.000330154,-0.405442
0.913978,0.00690552,1.98472e-05,-0.405705
0.913899,0.00579164,-1.02193e-05,-0.405901
0.91377,0.0057907,-0.000647015,-0.40619
0.913625,0.00682505,-0.000628854,-0.406501
0.913568,0.0066182,-0.000743138,-0.406631
0.913458,0.00700252,-0.000485285,-0.406874
0.913446,0.00670672,-0.00119951,-0.406904
0.913348,0.006764,-0.00111794,-0.407123
0.91326,0.00668412,-0.000407231,-0.407321
0.913191,0.00717627,-0.000858701,-0.407467
0.913141,0.00625599,-0.000636617,-0.407596
0.913098,0.0049148,-0.000396031,-0.40771
0.912912,0.00524481,-0.00103746,-0.408121
0.912893,0.00546691,-0.000342305,-0.408163
0.912868,0.00570648,0.000396666,-0.408215
0.91279,0.00570494,9.28635e-05,-0.408388
0.912695,0.00602739,-0.000303636,-0.408598
0.912628,0.0057449,-0.000980241,-0.40875
0.912602,0.00520189,7.694e-06,-0.408816
0.912508,0.00436526,0.000387112,-0.409036
0.91236,0.00370148,0.000288785,-0.409372
0.912291,0.00430695,9.45304e-05,-0.409521
0.912217,0.00504509,2.72766e-05,-0.409677
0.912124,0.00545159,0.000861365,-0.409877
0.912106,0.00605978,0.000819966,-0.409908
0.912075,0.00630706,0.0006932,-0.409974
0.912104,0.0066043,-5.16542e-05,-0.409906
