0.999043,0.00416895,0.00248777,-0.0434729
0.999058,0.00506345,0.00272949,-0.0430143
0.999057,0.00503476,0.00240615,-0.043051
0.999056,0.00484458,0.00233623,-0.0431141
0.999053,0.00468356,0.00227584,-0.0431948
0.999052,0.00478393,0.00331493,-0.0431469
0.999043,0.00425438,0.00272461,-0.0434488
0.999046,0.00443549,0.00368182,-0.0432914
0.99905,0.00473665,0.00372737,-0.0431521
0.999059,0.00496554,0.00340069,-0.0429581
0.999047,0.00443749,0.00352553,-0.0432808
0.999047,0.00449645,0.0021619,-0.0433639
0.99904,0.00402525,0.00196542,-0.0435708
0.999045,0.00436077,0.00141261,-0.0434632
0.999039,0.00391259,0.00117494,-0.0436372
0.999043,0.00497146,0.000738555,-0.0434398
0.999042,0.00534915,0.00131528,-0.0434069
0.999052,0.00614741,0.000303833,-0.0431033
0.999048,0.00592995,0.000611933,-0.0432264
0.999043,0.00485797,0.00108384,-0.0434553
0.999043,0.0050737,0.00142287,-0.0434173
0.999046,0.00538607,0.000603192,-0.0433317
0.999043,0.00547526,0.000664742,-0.0433993
0.999042,0.00574219,0.000889693,-0.0433794
0.999046,0.00573372,0.000172548,-0.0432849
0.999046,0.00593695,0.000305813,-0.0432639
0.999048,0.00536438,8.21032e-05,-0.0432984
0.999043,0.0060342,0.00076488,-0.0433066
0.999043,0.00582328,0.000443476,-0.0433534
0.999039,0.00659252,0.00105215,-0.0433122
0.999034,0.00574739,0.00124525,-0.0435377
0.999038,0.005755,0.000643124,-0.0434635
0.999042,0.00577062,0.000516181,-0.0433795
0.999043,0.00544091,0.00079306,-0.0433806
0.999044,0.00517615,0.00120055,-0.0433852
0.999044,0.00480386,0.00208826,-0.043406
0.999047,0.00502842,0.002244,-0.0433046
0.999033,0.00412715,0.00277808,-0.043679
0.999038,0.00429494,0.00299225,-0.0435333
0.999029,0.00387912,0.00300851,-0.0437862
0.999024,0.0037322,0.00319736,-0.0438864
0.999027,0.00394787,0.00261025,-0.0438517
0.999037,0.00466982,0.00210614,-0.0435811
0.999029,0.00438086,0.00263832,-0.0437569
0.999025,0.00413696,0.00289014,-0.0438534
0.999036,0.00477735,0.00142168,-0.043622
0.999027,0.00486997,0.00280086,-0.0437442
0.999023,0.00472923,0.0030226,-0.0438363
0.999027,0.00495349,0.00282017,-0.043726
0.999025,0.00498153,0.00321094,-0.0437519
0.999014,0.00463333,0.00336366,-0.0440256
0.998997,0.00379801,0.00350535,-0.0444817
0.999013,0.00456117,0.00319847,-0.0440699
0.998987,0.00354218,0.0030148,-0.0447608
0.998985,0.00361002,0.00264458,-0.0448227
0.998998,0.00443409,0.00304318,-0.0444381
0.999004,0.00489174,0.00264678,-0.0442618
0.999023,0.00560915,0.0017703,-0.04381
0.999013,0.00532087,0.00217628,-0.0440436
0.999016,0.00562232,0.00212254,-0.0439319
0.999009,0.00533625,0.00246651,-0.0441245
0.998998,0.00474053,0.00276281,-0.0444249
0.998984,0.00409115,0.00337777,-0.0447474
0.998992,0.00429495,0.00402994,-0.0445025
0.999,0.00456318,0.00291281,-0.0443856
0.999,0.00461842,0.00219449,-0.0444109
0.999001,0.00488792,0.00251153,-0.0443511
0.998997,0.00472197,0.00241941,-0.0444519
0.999002,0.00495288,0.00232972,-0.0443329
0.999009,0.00552558,0.00260653,-0.0440815
0.999,0.00548668,0.00376523,-0.0442219
0.998995,0.00542083,0.00398314,-0.0443207
0.998991,0.00514572,0.00343516,-0.0444865
0.998998,0.00568939,0.00386827,-0.0442209
0.998994,0.00538772,0.00353512,-0.0443759
0.998996,0.00528279,0.00269641,-0.0444069
0.998992,0.00523984,0.00274699,-0.0444915
0.999,0.00573309,0.00239962,-0.0442656
0.998991,0.00525176,0.00270209,-0.0445214
0.998991,0.0054149,0.00328768,-0.0444578
0.999,0.00591839,0.00375409,-0.0441647
0.998973,0.00502669,0.00380928,-0.0448674
0.998965,0.00467922,0.00420961,-0.0450563
0.998971,0.00492716,0.0039736,-0.0449138
0.998974,0.00492011,0.00341784,-0.0448887
0.998976,0.00493451,0.00333037,-0.0448481
0.99898,0.00514211,0.00343759,-0.044727
0.998957,0.00418805,0.00301932,-0.045366
0.99896,0.00437071,0.00355769,-0.0452425
0.99897,0.00485542,0.00343164,-0.044975
0.998991,0.00556162,0.00204899,-0.0445141
0.998982,0.00529965,0.00259032,-0.0447129
0.998982,0.00523959,0.00247543,-0.0447346
0.998978,0.00503311,0.00275723,-0.0448266
0.998972,0.00462974,0.00207848,-0.0450415
0.998963,0.00417527,0.00280762,-0.0452543
0.998975,0.0050344,0.00225519,-0.0449254
0.998976,0.00521424,0.00255526,-0.0448646
0.998986,0.00570713,0.00224032,-0.0446079
0.998978,0.0057884,0.0030901,-0.0447226
0.998974,0.00564343,0.00323947,-0.044813
0.998971,0.00573857,0.00390779,-0.0448162
0.998955,0.00505986,0.00375694,-0.0452634
0.998958,0.00522935,0.00342289,-0.0452018
0.99896,0.00537838,0.00368562,-0.0451374
0.998956,0.00551468,0.00408775,-0.0451554
0.998961,0.00559463,0.00368697,-0.0450855
0.998969,0.00583792,0.00317437,-0.0449159
0.998958,0.00530735,0.00296397,-0.0452229
0.998956,0.00526558,0.00314741,-0.0452672
0.998951,0.00501692,0.00275316,-0.0454313
0.998952,0.00517426,0.00223553,-0.0454288
0.998961,0.00567721,0.00198101,-0.045182
0.998961,0.00533993,0.00144046,-0.0452299
0.998957,0.00472176,0.00156116,-0.0453822
0.998957,0.00460806,0.00201018,-0.045375
0.998958,0.00501228,0.00162087,-0.045325
0.998958,0.00540492,0.00239995,-0.0452495
0.998966,0.0064447,0.00281952,-0.0449132
0.998958,0.00657119,0.00355288,-0.0450324
0.99895,0.00609576,0.00326885,-0.0452964
0.998949,0.0062851,0.00374202,-0.0452409
0.998948,0.00644291,0.0043069,-0.0451898
0.998937,0.00620339,0.00460397,-0.0454543
0.998923,0.00581729,0.00449378,-0.0458035
0.998944,0.0064011,0.00418397,-0.0452961
0.998942,0.00633838,0.00431024,-0.0453466
0.998948,0.00666669,0.00458554,-0.0451357
0.99894,0.00617029,0.00393394,-0.0454473
0.998935,0.00591405,0.00284114,-0.0456641
0.998937,0.00613766,0.00357112,-0.045551
0.998927,0.00574457,0.00346315,-0.0458247
0.998932,0.0059463,0.00280595,-0.045739
0.998942,0.00648622,0.0024376,-0.0454737
0.998942,0.0063685,0.00197753,-0.0455103
0.998937,0.0059331,0.00216464,-0.0456711
0.998931,0.00555505,0.00177123,-0.0458667
0.998932,0.00583947,0.00233882,-0.045773
0.998938,0.00664419,0.0033238,-0.0454822
0.998941,0.00668435,0.00305325,-0.0454284
0.998936,0.0063636,0.00267261,-0.0455968
0.998916,0.00518961,0.00257635,-0.0461816
0.998929,0.00607225,0.00260801,-0.0457887
0.998934,0.00619709,0.00156635,-0.0457105
0.998927,0.00559056,0.00129125,-0.0459639
0.99893,0.00604837,0.00211706,-0.0458115
0.99893,0.00603341,0.00208145,-0.0458036
0.998931,0.00638769,0.00203687,-0.0457473
0.998929,0.00590352,0.00112086,-0.0458687
0.998931,0.00611366,0.00162582,-0.0458013
0.998927,0.00572122,0.00133813,-0.045936
0.998931,0.0061295,0.00125166,-0.0458081
0.99893,0.00610509,0.00155816,-0.0458229
0.998926,0.00572504,0.00182465,-0.045933
0.998924,0.0057757,0.00220241,-0.0459621
0.998906,0.00476095,0.00329048,-0.0464063
0.998902,0.00476209,0.00231362,-0.0465507
0.998914,0.00570464,0.0022067,-0.0461854
0.998907,0.00579399,0.00288274,-0.0462871
0.998914,0.00598549,0.0023307,-0.0461517
0.998894,0.00491373,0.00248743,-0.046692
0.99889,0.00474886,0.00258035,-0.0467886
0.998895,0.00500844,0.00318917,-0.0466191
0.998898,0.00516379,0.00258783,-0.0465854
0.998897,0.00534975,0.00337344,-0.0465279
0.9989,0.00542699,0.00237425,-0.046518
0.998899,0.00533686,0.00211701,-0.0465533
0.998892,0.00512376,0.00282607,-0.0466945
0.998897,0.0052769,0.00265818,-0.0465911
0.998895,0.00521978,0.00252923,-0.0466325
0.998884,0.00463023,0.00245016,-0.0469442
0.998879,0.00451049,0.00236719,-0.0470635
0.998886,0.00499956,0.0030066,-0.0468252
0.998891,0.00539393,0.00370144,-0.0466342
0.998883,0.00515366,0.00375488,-0.0468291
0.998857,0.00443162,0.00436384,-0.0473986
0.99888,0.00527173,0.00424933,-0.0468307
0.998924,0.00647153,0.0035871,-0.0457798
0.998891,0.00569233,0.00422322,-0.0465414
0.998893,0.00552194,0.00307469,-0.0466047
0.998876,0.00511182,0.00415878,-0.0469329
0.99885,0.00436605,0.00396647,-0.0475779
0.998851,0.00448543,0.00377773,-0.0475676
0.998853,0.00457669,0.00344239,-0.047546
0.998869,0.00523588,0.0038777,-0.0470959
0.998863,0.00502246,0.00406623,-0.0472293
0.998876,0.00535838,0.00329346,-0.0469851
0.998876,0.00527225,0.002862,-0.0470206
0.998869,0.0048544,0.00271324,-0.0472295
0.998876,0.00544849,0.00309637,-0.0469744
0.9989,0.00639401,0.00211578,-0.0464006
0.998905,0.00647973,0.00170618,-0.0462949
0.998907,0.00602128,0.00140348,-0.0463303
0.998904,0.00638961,0.00184669,-0.0463292
0.998906,0.00666617,0.00166145,-0.0462476
0.998898,0.00637175,0.00208211,-0.0464571
0.998893,0.00592668,0.00188719,-0.0466283
0.998887,0.00559404,0.00263271,-0.0467601
0.998883,0.0052718,0.00215008,-0.0469059
0.99888,0.00520502,0.00193206,-0.0469959
0.998878,0.0051635,0.00193787,-0.0470361
0.998889,0.0059033,0.00282223,-0.0466638
0.998893,0.00629311,0.00300253,-0.046517
0.99889,0.0060541,0.00281273,-0.046625
0.998896,0.00620188,0.00227479,-0.0465001
0.998886,0.00559765,0.00204887,-0.0468059
0.998882,0.00527584,0.00149491,-0.0469484
0.998884,0.00573842,0.00100897,-0.0468799
0.998881,0.0058212,0.00190248,-0.046899
0.99888,0.0058426,0.0019033,-0.0469052
0.998876,0.00571186,0.00246182,-0.0469911
0.998871,0.00541864,0.00292453,-0.0471059
0.998869,0.00535277,0.00328599,-0.0471384
0.998856,0.00495041,0.00378576,-0.0474166
0.998867,0.00532594,0.00361395,-0.047152
0.998854,0.00492747,0.00405142,-0.0474322
0.99886,0.00513004,0.00401785,-0.0472844
0.99883,0.00422167,0.00440412,-0.0479681
0.998816,0.00384821,0.00470548,-0.048266
0.99884,0.0044423,0.00472544,-0.0477171
0.998828,0.00418452,0.00441213,-0.0480148
0.998831,0.00432752,0.00378433,-0.0479991
0.998865,0.00554045,0.00339754,-0.0471803
0.99887,0.0056201,0.00312457,-0.0470889
0.998873,0.00587746,0.00325482,-0.0469952
0.99888,0.00628211,0.003538,-0.0467582
0.998871,0.00568439,0.00309124,-0.0470713
0.998866,0.00578738,0.00396903,-0.0470993
0.998855,0.00526417,0.00343193,-0.0474203
0.998867,0.00576403,0.0033187,-0.047124
0.998857,0.00545183,0.00343969,-0.0473556
0.998854,0.00541083,0.00408089,-0.0473802
0.998854,0.00552613,0.00404315,-0.0473635
0.998852,0.00541684,0.00365505,-0.0474611
0.998838,0.00500492,0.00373062,-0.0477896
0.998836,0.00501373,0.0035906,-0.0478436
0.998831,0.0050368,0.00383917,-0.047914
0.99882,0.0048852,0.00441074,-0.0481075
0.998815,0.00471915,0.0037934,-0.0482918
0.998822,0.00498675,0.00417796,-0.0480951
0.998796,0.00428281,0.00434837,-0.048682
0.998769,0.003671,0.00375377,-0.0493309
0.998772,0.00390178,0.00323743,-0.0492772
0.99878,0.0042813,0.00299037,-0.0490952
0.998785,0.00463546,0.00369953,-0.0489118
0.998794,0.00509687,0.00391194,-0.0486787
0.998776,0.0047546,0.00447721,-0.0490281
0.99878,0.00502645,0.00491655,-0.0488734
0.998764,0.00467573,0.00492623,-0.0492279
0.998781,0.0050983,0.00453844,-0.0488824
0.998809,0.00560008,0.00366963,-0.0483391
0.998817,0.00567087,0.00334744,-0.0481794
0.99881,0.00577727,0.00417471,-0.0482515
0.998809,0.00562168,0.00358276,-0.0483368
0.998817,0.00585602,0.00326276,-0.0481688
0.998807,0.00573209,0.00375171,-0.0483542
0.998834,0.0064669,0.00264898,-0.0477589
0.998835,0.00673433,0.00267372,-0.0477147
0.998809,0.00532336,0.00277293,-0.0484154
0.998818,0.00563913,0.00279233,-0.0482023
0.998825,0.00604659,0.00224761,-0.0480233
0.998827,0.00683574,0.0036107,-0.0477987
0.998824,0.0068977,0.00384079,-0.0478311
0.998804,0.0064029,0.00441301,-0.0482728
0.99881,0.00668699,0.00411232,-0.048139
0.998785,0.00604935,0.00446236,-0.0487112
0.998778,0.00585909,0.00418074,-0.048895
0.998807,0.00683115,0.0046317,-0.04812
0.998783,0.00635232,0.00505687,-0.0486464
0.998782,0.00626168,0.0041111,-0.0487702
0.998771,0.00604275,0.00390092,-0.0490289
0.998755,0.00548855,0.00356177,-0.0494609
0.998753,0.0055905,0.00344206,-0.0494849
0.998734,0.00494327,0.0035505,-0.0499262
0.998758,0.00587201,0.00339693,-0.049354
0.998767,0.0062734,0.00364744,-0.0491096
0.998785,0.00716918,0.00401735,-0.0485804
0.998783,0.00674611,0.00327011,-0.0487405
0.99879,0.00714384,0.00281293,-0.0485678
0.998788,0.0067205,0.00228773,-0.0487094
0.998778,0.00701772,0.00365862,-0.0487762
0.998781,0.00699301,0.00314236,-0.0487681
0.998781,0.00720215,0.00344804,-0.0487055
0.998749,0.00610913,0.00429089,-0.0494475
0.998721,0.0053515,0.00388146,-0.05012
0.998719,0.00529974,0.00388901,-0.0501697
0.99871,0.00508212,0.00390789,-0.050377
0.998726,0.00578235,0.00332822,-0.0500097
0.998731,0.00597973,0.00287062,-0.0499263
0.998732,0.0063916,0.00358689,-0.0498106
0.99872,0.0057351,0.00275186,-0.0501876
0.998716,0.00579997,0.00296058,-0.0502372
0.998709,0.00545932,0.00260006,-0.0504353
0.99872,0.00613258,0.00299287,-0.0501251
0.99869,0.00503113,0.00338226,-0.0508184
0.998681,0.00481687,0.00275765,-0.0510515
0.998687,0.00523254,0.00295498,-0.0508786
0.998675,0.00465625,0.00315791,-0.0511532
0.998702,0.0058457,0.00360895,-0.050465
0.998707,0.00564805,0.00257217,-0.0504598
0.998705,0.00548455,0.00172628,-0.0505582
0.998695,0.00484395,0.00161279,-0.0508077
0.998696,0.00486458,0.00167212,-0.0507824
0.998687,0.00419904,0.00248811,-0.0509922
0.998687,0.00433709,0.00220606,-0.0510033
0.998687,0.00445645,0.00233406,-0.0509714
0.998681,0.0041628,0.00173194,-0.051153
0.998689,0.00486343,0.001923,-0.0509135
0.998683,0.00468939,0.00175073,-0.0510558
0.998683,0.00495237,0.00214294,-0.0510153
0.99867,0.00405909,0.00215387,-0.0513492
0.998667,0.00386661,0.00213353,-0.0514332
0.99867,0.00390328,0.00229076,-0.0513652
0.998673,0.00431742,0.00294085,-0.051226
0.998683,0.00484573,0.00364289,-0.0509445
0.998672,0.00433907,0.00336495,-0.0512264
0.99869,0.00503786,0.00362483,-0.050793
0.998707,0.00557352,0.00311924,-0.0504244
0.998734,0.00615963,0.00213702,-0.049879
0.99873,0.00633347,0.00263035,-0.0499041
0.998732,0.0064403,0.00248312,-0.049875
0.998737,0.0069127,0.00253201,-0.0497101
0.998733,0.00674681,0.00241777,-0.0498124
0.998727,0.00660742,0.00250178,-0.0499384
0.998722,0.00630021,0.00239579,-0.0500801
0.99872,0.00605889,0.00249158,-0.0501615
0.99872,0.00623015,0.00237543,-0.0501405
0.998725,0.00633807,0.00191212,-0.0500451
0.998736,0.0069685,0.00115111,-0.0497587
0.998725,0.0066157,0.0016612,-0.0500121
0.998726,0.00648816,0.0015227,-0.0500219
0.998724,0.00617717,0.000873016,-0.0501073
0.99872,0.00578676,0.00144252,-0.0502268
0.998717,0.00547085,0.0017271,-0.0503142
0.998718,0.0059171,0.00155761,-0.0502421
0.998718,0.00590483,0.00107594,-0.0502576
0.998718,0.00574591,0.00159823,-0.0502738
0.998708,0.00469779,0.00170759,-0.0505636
0.998707,0.00490055,0.00119454,-0.0505912
0.998707,0.00439446,0.00190708,-0.050619
0.998716,0.00508936,0.00261688,-0.0503316
0.99871,0.00471128,0.00269058,-0.0504916
0.998716,0.00513552,0.00271682,-0.050327
0.998715,0.00490456,0.00204087,-0.0504093
0.998726,0.00582914,0.00215691,-0.0500774
0.998718,0.00568813,0.00247892,-0.0502371
0.998717,0.00595039,0.00308455,-0.0501965
0.998721,0.00596327,0.00287022,-0.0501291
0.998726,0.00615817,0.00286528,-0.0500022
0.99873,0.00671085,0.00339063,-0.0498196
0.998715,0.00622711,0.00349617,-0.0501682
0.998709,0.0059967,0.00320883,-0.0503421
0.998707,0.00577905,0.00242759,-0.0504478
0.99871,0.00598898,0.00231718,-0.0503717
0.998716,0.00633779,0.00203769,-0.0502293
0.99872,0.00661532,0.00162882,-0.0501099
0.998699,0.00526683,0.00246689,-0.0506678
0.998697,0.00507556,0.00328918,-0.0506649
0.998716,0.0056504,0.00392682,-0.0501974
0.998717,0.00573221,0.00409615,-0.0501395
0.99871,0.00544037,0.00425619,-0.0503129
0.998704,0.0053953,0.00473451,-0.0503807
0.998701,0.0053079,0.00421398,-0.0505004
0.998704,0.00547165,0.00469486,-0.0503895
0.998713,0.00577093,0.00454143,-0.0501931
0.998707,0.00564645,0.00460325,-0.0503101
0.998688,0.00540545,0.00539625,-0.0506429
0.998711,0.00588513,0.00509298,-0.0501512
0.998665,0.00458743,0.00383022,-0.0513085
0.998676,0.00488573,0.00438135,-0.0510151
0.998689,0.00526187,0.0039087,-0.0507676
0.998666,0.00447825,0.00357764,-0.0513205
0.998664,0.00443393,0.00401676,-0.0513247
0.998694,0.00543407,0.00340442,-0.0506912
0.9987,0.00571198,0.00311395,-0.0505645
0.998705,0.00552463,0.00198648,-0.0505305
0.9987,0.00524046,0.00198622,-0.0506671
0.998687,0.00447788,0.00219663,-0.0509928
0.998687,0.0044038,0.00234261,-0.0509851
0.998684,0.00433128,0.00227785,-0.0510512
0.998671,0.00373488,0.0024344,-0.051351
0.99868,0.00432301,0.0023217,-0.0511279
0.998676,0.00424411,0.00189452,-0.0512295
0.998673,0.00406181,0.00282996,-0.0512677
0.998675,0.00423664,0.0026674,-0.0512202
0.998674,0.0041963,0.00271938,-0.0512326
0.998655,0.00344899,0.00298367,-0.0516412
0.998654,0.00338647,0.00317157,-0.0516606
0.998676,0.00439588,0.00254612,-0.0511928
0.998676,0.00430021,0.00207756,-0.0512281
0.99868,0.00458793,0.00167601,-0.0511248
0.998679,0.00485688,0.00189814,-0.0511276
0.998681,0.00486948,0.00154451,-0.0510865
0.998679,0.00487753,0.0016103,-0.0511314
0.998668,0.0040149,0.00226586,-0.0513983
0.998688,0.00512395,0.00252386,-0.0508812
0.998672,0.00479735,0.00352885,-0.0511699
0.998674,0.00461038,0.00251262,-0.0512151
0.998665,0.00433839,0.00279145,-0.0513888
0.998684,0.00540083,0.00313662,-0.0508977
0.998691,0.00570193,0.00325823,-0.0507242
0.9987,0.00592153,0.00281332,-0.0505549
0.998702,0.00593572,0.00264636,-0.0505187
0.998716,0.00686418,0.00300194,-0.0501039
0.998707,0.00632982,0.00281201,-0.0503532
0.998691,0.00573402,0.00285309,-0.0507435
0.998688,0.00557648,0.00231864,-0.0508544
0.998683,0.00526028,0.00189105,-0.0509925
0.99869,0.00594545,0.00204566,-0.050787
0.998704,0.00702519,0.00177928,-0.0503859
0.998683,0.00576087,0.00221733,-0.0509363
0.998667,0.00488451,0.00219568,-0.0513422
0.998663,0.0047366,0.00252098,-0.0514152
0.998672,0.0053215,0.00220429,-0.0511962
0.998654,0.00437384,0.00274597,-0.0516118
0.998657,0.00466772,0.00258652,-0.0515255
0.998643,0.00398533,0.00231848,-0.0518778
0.998647,0.00401526,0.00280353,-0.051773
0.99864,0.00382275,0.0024806,-0.0519325
0.998651,0.00425283,0.00291995,-0.0516674
0.998659,0.0047106,0.00199028,-0.0515092
0.998669,0.00531333,0.00195469,-0.0512593
0.998661,0.00507627,0.00213934,-0.0514366
0.998655,0.00508577,0.00281586,-0.0515113
0.998656,0.0050802,0.00266073,-0.0515074
0.998653,0.0050639,0.00252642,-0.0515799
0.998648,0.00509606,0.00332872,-0.0516327
0.998669,0.00603866,0.00394066,-0.0510763
0.99868,0.00641256,0.00391045,-0.050814
0.998645,0.00545286,0.00394982,-0.0515955
0.998647,0.00558279,0.00411959,-0.0515373
0.998678,0.00659651,0.00421248,-0.0507973
0.99867,0.00610287,0.003616,-0.0510735
0.998655,0.0057325,0.00367888,-0.051399
0.998651,0.00582092,0.00425801,-0.0514225
0.998654,0.00583866,0.00363755,-0.0514119
0.99864,0.00529722,0.00297639,-0.0517768
0.998639,0.00524521,0.00278819,-0.0518085
0.998649,0.00578599,0.00333391,-0.051542
0.998658,0.00619613,0.00340991,-0.0513069
0.998674,0.00667709,0.00255905,-0.050984
0.998663,0.00617913,0.00245182,-0.0512612
0.998662,0.00653262,0.00287609,-0.0512187
0.99866,0.00661921,0.00304367,-0.0512413
0.998655,0.00611265,0.00248205,-0.051425
0.998664,0.00660799,0.00216093,-0.0512038
0.998676,0.00756212,0.00169059,-0.050846
0.998676,0.0080083,0.00205342,-0.0507666
0.998671,0.00781802,0.00201408,-0.0508936
0.998662,0.00729389,0.00217852,-0.051144
0.998663,0.00760327,0.00245866,-0.0510625
0.998645,0.00656283,0.00220537,-0.0515817
0.998653,0.0070103,0.00265904,-0.0513452
0.998655,0.00702799,0.00269705,-0.0512889
0.998658,0.00721092,0.0028942,-0.0512072
0.998658,0.00718655,0.00324602,-0.0511943
0.99864,0.00640472,0.00283872,-0.0516657
0.998642,0.00668614,0.00264413,-0.0515936
0.99862,0.00585285,0.00308667,-0.0520903
0.998614,0.00568734,0.00269538,-0.0522625
0.998602,0.00518594,0.00256963,-0.0525423
0.998611,0.00553306,0.00279958,-0.0523144
0.998604,0.00530959,0.0037431,-0.0524174
0.998643,0.00672693,0.00370391,-0.0515022
0.998637,0.0066003,0.00372969,-0.051635
0.998648,0.00681658,0.00282369,-0.0514525
0.998636,0.00652318,0.00320803,-0.0517114
0.998631,0.00644324,0.00332974,-0.0518008
0.998616,0.00602953,0.00381123,-0.0521093
0.998622,0.00620426,0.00362623,-0.0519944
0.998607,0.00580282,0.00332685,-0.0523348
0.998601,0.00564305,0.00288771,-0.0524901
0.998583,0.00479364,0.00257058,-0.0529345
0.998581,0.00467119,0.003007,-0.0529668
0.998586,0.00507531,0.00242663,-0.0528598
0.998595,0.00560133,0.00213294,-0.0526569
0.998594,0.00569509,0.00245266,-0.0526495
0.998594,0.00574671,0.00234686,-0.0526382
0.998601,0.00617431,0.0026081,-0.0524436
0.998597,0.00596632,0.0026661,-0.0525546
0.998596,0.00576336,0.0021655,-0.0526103
0.998595,0.00599176,0.00228466,-0.0526049
0.9986,0.0063389,0.0018308,-0.0524844
0.998594,0.00627278,0.00184025,-0.0526025
0.998592,0.00602959,0.0016766,-0.0526791
0.998593,0.00598907,0.00116767,-0.0526708
0.998593,0.006718,0.00144204,-0.0525844
0.998585,0.00678773,0.00205887,-0.052698
0.998582,0.00624022,0.00149724,-0.0528506
0.998584,0.00656078,0.00173086,-0.0527619
0.998588,0.00700665,0.00191259,-0.0526259
0.998573,0.00608973,0.00212256,-0.0530066
0.998573,0.00627966,0.00261522,-0.0529766
0.998573,0.00641587,0.00283055,-0.0529345
0.99856,0.0058243,0.00341198,-0.0532183
0.99857,0.00621945,0.0032906,-0.0530026
0.998558,0.00580551,0.00304682,-0.0532765
0.998554,0.00572285,0.00411699,-0.0532845
0.998533,0.00526792,0.00463999,-0.0536829
0.998516,0.00487436,0.00452535,-0.0540432
0.998542,0.00546826,0.00456485,-0.0535049
0.99852,0.00504575,0.00464379,-0.0539487
0.998554,0.005943,0.00409624,-0.0532647
0.998569,0.00607996,0.00259882,-0.0530588
0.998552,0.005751,0.00357647,-0.0533723
0.99854,0.00541079,0.00309531,-0.053661
0.998537,0.00555927,0.00377957,-0.0536589
0.998537,0.00566125,0.00379689,-0.0536436
0.998531,0.00555006,0.00363746,-0.0537737
0.998519,0.00505969,0.00297417,-0.0540823
0.998514,0.00503413,0.00259696,-0.054199
0.998523,0.00555027,0.0020793,-0.0540043
0.998517,0.00506839,0.00188668,-0.0541807
0.998517,0.00520178,0.00115918,-0.0541876
0.998512,0.00541895,0.00256516,-0.0541977
0.998505,0.00514868,0.00245121,-0.0543675
0.998496,0.00494263,0.00236627,-0.0545424
0.998498,0.00516001,0.00281995,-0.0544684
0.998486,0.0047557,0.00249229,-0.0547412
0.998483,0.00462053,0.00239876,-0.0548129
0.998488,0.00503918,0.00228773,-0.0546882
0.998503,0.00598657,0.00290339,-0.0542998
0.998498,0.00539048,0.00183052,-0.0544876
0.998503,0.00528979,0.00148296,-0.0544116
0.998506,0.00559251,0.00154312,-0.0543326
0.998505,0.00626595,0.0024804,-0.054239
0.998502,0.00583505,0.00220325,-0.0543647
0.998485,0.00493453,0.00200565,-0.0547681
0.998478,0.00456976,0.00182674,-0.0549264
0.998475,0.00447818,0.00203767,-0.054989
0.998486,0.00497573,0.00272601,-0.0547113
0.99848,0.00458435,0.00205094,-0.0548858
0.998481,0.00449562,0.0024013,-0.0548628
0.9985,0.0055306,0.00281301,-0.0543972
0.998507,0.00579897,0.00280992,-0.0542344
0.998521,0.00638382,0.00261223,-0.0539333
0.998519,0.0061215,0.00230566,-0.0540086
0.998495,0.00501854,0.00264623,-0.0545503
0.998488,0.00485524,0.00306571,-0.0546642
0.998494,0.00522222,0.00247053,-0.0545576
0.998501,0.00574552,0.00288216,-0.0543491
0.998478,0.00468978,0.0025724,-0.0548973
0.998493,0.00535174,0.00351877,-0.0545047
0.998487,0.005105,0.00323531,-0.0546552
0.998474,0.00470713,0.00282946,-0.0549432
0.998474,0.00473244,0.00229628,-0.0549684
0.998464,0.00441557,0.00224683,-0.0551843
0.998457,0.00411759,0.0014778,-0.0553522
0.998456,0.00394259,0.00212505,-0.0553737
0.998465,0.00450176,0.00206801,-0.0551663
0.998454,0.00405842,0.00225371,-0.0553942
0.998451,0.00407896,0.00274848,-0.0554231
0.998471,0.00496029,0.00237351,-0.0549974
0.99848,0.00592024,0.00297197,-0.0547183
0.998502,0.00626036,0.00202542,-0.054314
0.998507,0.00620101,0.00181647,-0.054242
0.998503,0.00597189,0.00183395,-0.0543348
0.998498,0.00579247,0.00202912,-0.0544419
0.998506,0.00637818,0.00215175,-0.0542289
0.998505,0.006706,0.00262863,-0.0541859
0.998498,0.0065854,0.00285067,-0.0543092
0.998482,0.00616047,0.00323692,-0.0546335
0.998492,0.00668145,0.00331548,-0.0543963
0.9985,0.00712478,0.00356748,-0.0541643
0.998527,0.00780333,0.00284323,-0.0536178
0.998545,0.00819487,0.00245439,-0.0532452
0.99853,0.00781444,0.00289401,-0.053565
0.998504,0.00715593,0.00363442,-0.0540942
0.998503,0.00711683,0.00329934,-0.0541307
0.998486,0.00656327,0.0035986,-0.0544875
0.998478,0.00624725,0.00292294,-0.0547173
0.998482,0.00643259,0.00363297,-0.0545794
0.998488,0.00668236,0.00274305,-0.0544937
0.998487,0.00674596,0.00275712,-0.0544942
0.99849,0.00676151,0.00221919,-0.0544745
0.998493,0.00697517,0.00195728,-0.054401
0.998487,0.00678063,0.00175912,-0.0545466
0.998494,0.00735581,0.0017415,-0.0543435
0.998481,0.00658601,0.00215781,-0.0546574
0.998465,0.00581353,0.00341914,-0.054979
0.998455,0.00565312,0.00296231,-0.0551923
0.998474,0.00630086,0.00346415,-0.0547553
0.99846,0.00584709,0.00264309,-0.0551045
0.998472,0.00643336,0.00283612,-0.0548117
0.998463,0.00618764,0.0030324,-0.055
0.998459,0.00617456,0.00336307,-0.0550476
