Rwt_quat :3119,0.968034,0.00772201,0.00380163,0.25067
Rwt_quat :3120,0.968139,0.00414244,0.00331791,0.250359
Rwt_quat :3121,0.968365,0.00646488,0.0011988,0.24945
Rwt_quat :3122,0.968466,0.00387887,0.000172393,0.249116
Rwt_quat :3123,0.96827,0.00535316,0.00142397,0.249847
Rwt_quat :3124,0.967719,0.00838525,0.00487818,0.251846
Rwt_quat :3125,0.968371,0.00717251,-0.000210124,0.249411
Rwt_quat :3126,0.967415,0.00702673,0.00612913,0.253023
Rwt_quat :3127,0.968024,0.00380167,0.00168449,0.250821
Rwt_quat :3128,0.96787,0.00014287,0.00301938,0.251432
Rwt_quat :3129,0.96792,0.00301916,0.00222585,0.251231
Rwt_quat :3130,0.967212,0.00570703,0.00688418,0.253812
Rwt_quat :3131,0.967071,0.00288533,0.00775786,0.254372
Rwt_quat :3132,0.967349,0.00448749,0.00559517,0.253347
Rwt_quat :3133,0.967368,0.00835324,0.00473168,0.253192
Rwt_quat :3134,0.967032,0.0051656,0.00711294,0.254503
Rwt_quat :3135,0.967694,0.00545401,0.00226707,0.252057
Rwt_quat :3136,0.967384,0.00777733,0.00390901,0.253166
Rwt_quat :3137,0.967617,0.00148421,0.00264317,0.252403
Rwt_quat :3138,0.968339,0.00383419,-0.00308519,0.249589
Rwt_quat :3139,0.967635,3.57725e-06,0.00233482,0.252344
Rwt_quat :3140,0.9667,0.00502912,0.00861593,0.25572
Rwt_quat :3141,0.967294,0.00408993,0.00394773,0.253594
Rwt_quat :3142,0.967702,-0.000359612,0.00144448,0.252091
Rwt_quat :3143,0.96705,0.00516574,0.00503215,0.254485
Rwt_quat :3144,0.967514,0.00852489,0.00101907,0.252673
Rwt_quat :3145,0.967767,0.00345731,-0.000838596,0.251821
Rwt_quat :3146,0.967206,0.00689914,0.00247866,0.253888
Rwt_quat :3147,0.966643,0.00590151,0.00617272,0.255986
Rwt_quat :3148,0.966779,0.00864533,0.0047245,0.255423
Rwt_quat :3149,0.967071,0.00740388,0.00244765,0.254387
Rwt_quat :3150,0.967042,0.00527737,0.00252005,0.254548
Rwt_quat :3151,0.966643,0.00739881,0.00472197,0.255976
Rwt_quat :3152,0.9666,0.0065876,0.00490346,0.25616
Rwt_quat :3153,0.967043,0.00366444,0.0015461,0.254582
Rwt_quat :3154,0.966844,0.00302535,0.00283599,0.255333
Rwt_quat :3155,0.966877,0.00610922,0.00193866,0.255164
Rwt_quat :3156,0.966815,0.00150631,0.00240462,0.255462
Rwt_quat :3157,0.967009,0.00159985,0.000888506,0.254735
Rwt_quat :3158,0.966898,-0.00151029,0.00168801,0.255153
Rwt_quat :3159,0.966545,0.00544912,0.00344093,0.256416
Rwt_quat :3160,0.966233,0.00343697,0.0057806,0.257584
Rwt_quat :3161,0.966118,0.00117021,0.0065066,0.258018
Rwt_quat :3162,0.966363,0.000620335,0.00462844,0.257138
Rwt_quat :3163,0.966208,0.0063194,0.00495521,0.257638
Rwt_quat :3164,0.966515,0.00442568,0.00271954,0.256559
Rwt_quat :3165,0.965686,0.00532203,0.00789709,0.259538
Rwt_quat :3166,0.965974,0.00446006,0.0056667,0.258538
Rwt_quat :3167,0.965615,0.00349966,0.00786617,0.259833
Rwt_quat :3168,0.966716,0.000280227,0.000240502,0.255851
Rwt_quat :3169,0.96676,0.00369662,-0.000637668,0.255658
Rwt_quat :3170,0.966072,0.00844442,0.00373318,0.258108
Rwt_quat :3171,0.96604,0.00193945,0.00456826,0.258347
Rwt_quat :3172,0.966121,0.00679127,0.00328688,0.257979
Rwt_quat :3173,0.96601,0.00397879,0.0040702,0.25844
Rwt_quat :3174,0.965881,0.00557464,0.00469893,0.258884
Rwt_quat :3175,0.965604,0.005068,0.00638358,0.259891
Rwt_quat :3176,0.96545,0.00383776,0.00714826,0.260464
Rwt_quat :3177,0.96647,0.0024331,-0.000288562,0.256769
Rwt_quat :3178,0.965894,0.000794582,0.00373388,0.25891
Rwt_quat :3179,0.96605,0.00504228,0.00203589,0.258297
Rwt_quat :3180,0.96595,0.00939182,0.00164563,0.258555
Rwt_quat :3181,0.965843,0.00521246,0.00247644,0.259064
Rwt_quat :3182,0.966004,0.00357792,0.00127255,0.2585
Rwt_quat :3183,0.965343,0.00612575,0.00537001,0.260859
Rwt_quat :3184,0.965505,0.00578615,0.00401924,0.260289
Rwt_quat :3185,0.965271,0.00258775,0.00558101,0.261178
Rwt_quat :3186,0.966071,0.00504568,-0.000645266,0.258228
Rwt_quat :3187,0.96557,0.00673659,0.00251406,0.260045
Rwt_quat :3188,0.965532,0.00333192,0.00300108,0.260247
Rwt_quat :3189,0.9656,0.00824191,0.0016322,0.259897
Rwt_quat :3190,0.964737,0.00774382,0.00734889,0.263
Rwt_quat :3191,0.964943,0.00250784,0.00618754,0.262373
Rwt_quat :3192,0.965428,0.00313865,0.00260373,0.260639
Rwt_quat :3193,0.965267,0.00677297,0.00298379,0.261162
Rwt_quat :3194,0.964759,-0.000862454,0.0072482,0.263033
Rwt_quat :3195,0.964975,0.00521118,0.00502086,0.262243
Rwt_quat :3196,0.964564,0.00675769,0.00766665,0.263652
Rwt_quat :3197,0.964423,0.00761491,0.00838516,0.264122
Rwt_quat :3198,0.964477,0.00579703,0.00795897,0.263983
Rwt_quat :3199,0.96448,0.00214976,0.00780018,0.264031
Rwt_quat :3200,0.964215,0.00612002,0.00878234,0.264905
Rwt_quat :3201,0.964618,0.00451417,0.00580883,0.263549
Rwt_quat :3202,0.965089,0.000258876,0.00278892,0.261909
Rwt_quat :3203,0.964441,0.00879962,0.00622126,0.264077
Rwt_quat :3204,0.964339,0.00407026,0.00725151,0.264539
Rwt_quat :3205,0.964318,3.31278e-05,0.00715742,0.264649
Rwt_quat :3206,0.965202,0.00269056,0.000872321,0.261492
Rwt_quat :3207,0.964609,0.00637414,0.00438597,0.26357
Rwt_quat :3208,0.964938,0.00249298,0.00214593,0.262456
Rwt_quat :3209,0.96467,0.00769688,0.00325427,0.26333
Rwt_quat :3210,0.964625,0.00484615,0.00345571,0.263559
Rwt_quat :3211,0.964647,0.00314756,0.00293944,0.26351
Rwt_quat :3212,0.964478,0.000678434,0.00430719,0.264126
Rwt_quat :3213,0.963952,0.00263316,0.00747734,0.265958
Rwt_quat :3214,0.964094,0.000259959,0.00645887,0.265484
Rwt_quat :3215,0.964446,0.00280085,0.00349668,0.264241
Rwt_quat :3216,0.964251,0.0062797,0.00398472,0.264884
Rwt_quat :3217,0.96389,0.00313793,0.00668859,0.2662
Rwt_quat :3218,0.964657,0.00469095,0.00133704,0.263464
Rwt_quat :3219,0.964763,0.00874813,-0.000245271,0.262974
Rwt_quat :3220,0.963481,0.00630509,0.00853631,0.267568
Rwt_quat :3221,0.963811,0.00324893,0.0063436,0.266491
Rwt_quat :3222,0.964159,0.00593483,0.00336163,0.265237
Rwt_quat :3223,0.964695,0.00333373,-0.000367488,0.263348
Rwt_quat :3224,0.964147,0.00482407,0.00285625,0.26531
Rwt_quat :3225,0.963913,0.00754064,0.00408313,0.26608
Rwt_quat :3226,0.963478,0.00482047,0.00705345,0.267652
Rwt_quat :3227,0.963426,0.00397033,0.00733153,0.267845
Rwt_quat :3228,0.963386,0.000920391,0.00746731,0.268013
Rwt_quat :3229,0.963223,0.00538796,0.00782463,0.268534
Rwt_quat :3230,0.963803,0.00927168,0.00268797,0.266442
Rwt_quat :3231,0.963628,0.0067074,0.00380405,0.267135
Rwt_quat :3232,0.963368,0.00561918,0.00554521,0.268068
Rwt_quat :3233,0.963547,0.00592365,0.00417056,0.267442
Rwt_quat :3234,0.963588,0.00183538,0.00379181,0.267359
Rwt_quat :3235,0.963633,-7.08991e-05,0.00311197,0.267213
Rwt_quat :3236,0.963451,0.00349778,0.0040214,0.267831
Rwt_quat :3237,0.963496,0.00396025,0.00341355,0.267671
Rwt_quat :3238,0.963885,0.000880782,0.000819622,0.266318
Rwt_quat :3239,0.963492,0.00378425,0.00292496,0.267694
Rwt_quat :3240,0.963697,0.00854906,0.000960589,0.266859
Rwt_quat :3241,0.963542,-0.00229321,0.00222408,0.267538
Rwt_quat :3242,0.962856,0.00474765,0.00603477,0.269905
Rwt_quat :3243,0.962724,0.00287026,0.00696344,0.270382
Rwt_quat :3244,0.963261,0.00820151,0.002102,0.268435
Rwt_quat :3245,0.963178,0.00341163,0.00287688,0.268828
Rwt_quat :3246,0.962995,0.00560004,0.00369141,0.269436
Rwt_quat :3247,0.962465,0.00494246,0.00706644,0.27127
Rwt_quat :3248,0.96264,0.00132043,0.00568323,0.270721
Rwt_quat :3249,0.963419,0.00108833,0.000197686,0.267996
Rwt_quat :3250,0.962323,0.00628224,0.00698531,0.271746
Rwt_quat :3251,0.962414,0.00836556,0.00578184,0.271395
Rwt_quat :3252,0.962353,0.00219018,0.00675319,0.27171
Rwt_quat :3253,0.961595,0.00437303,0.0110782,0.274215
Rwt_quat :3254,0.961509,0.00362392,0.0112435,0.27452
Rwt_quat :3255,0.963009,0.00408866,0.000776045,0.269437
Rwt_quat :3256,0.962655,0.00394504,0.0029283,0.270687
Rwt_quat :3257,0.96288,0.00668161,0.00036603,0.269845
Rwt_quat :3258,0.961917,0.00670588,0.00708626,0.273167
Rwt_quat :3259,0.962292,0.00579579,0.00432687,0.271923
Rwt_quat :3260,0.962861,0.000850875,0.000802434,0.269995
Rwt_quat :3261,0.962137,0.00507929,0.00511172,0.27247
Rwt_quat :3262,0.96216,0.00455191,0.00452118,0.272411
Rwt_quat :3263,0.962231,0.00478575,0.00367055,0.272169
Rwt_quat :3264,0.961974,0.00426906,0.00515489,0.273057
Rwt_quat :3265,0.961718,0.00501612,0.0062827,0.273925
Rwt_quat :3266,0.961645,0.00789143,0.0065137,0.274108
Rwt_quat :3267,0.961554,0.00112101,0.00738978,0.274514
Rwt_quat :3268,0.961713,0.00212222,0.00602157,0.273983
Rwt_quat :3269,0.961836,0.00454865,0.00471787,0.273549
Rwt_quat :3270,0.961643,0.00104409,0.00644234,0.274226
Rwt_quat :3271,0.961362,0.00248417,0.00785505,0.275166
Rwt_quat :3272,0.961253,0.00648477,0.00808004,0.275472
Rwt_quat :3273,0.961579,0.00436748,0.00585924,0.27443
Rwt_quat :3274,0.961468,0.00811952,0.00556638,0.27474
Rwt_quat :3275,0.961688,0.0038488,0.0045019,0.274083
Rwt_quat :3276,0.962042,0.00159867,0.00199598,0.272888
Rwt_quat :3277,0.962043,0.00423143,0.00145913,0.272862
Rwt_quat :3278,0.961733,0.00989634,0.00277529,0.273797
Rwt_quat :3279,0.961458,0.00366003,0.00487202,0.274883
Rwt_quat :3280,0.961005,0.00768487,0.00709201,0.276334
Rwt_quat :3281,0.961615,0.00151193,0.00307833,0.27438
Rwt_quat :3282,0.961271,0.00617789,0.00487621,0.275493
Rwt_quat :3283,0.961636,0.00251594,0.00234063,0.274308
Rwt_quat :3284,0.961289,0.00445486,0.00414867,0.275475
Rwt_quat :3285,0.961333,0.0019186,0.00379323,0.275355
Rwt_quat :3286,0.961328,0.0037842,0.00333775,0.275358
Rwt_quat :3287,0.960753,0.00461089,0.00709325,0.277277
Rwt_quat :3288,0.961611,0.0058554,0.000814416,0.274353
Rwt_quat :3289,0.961205,0.00485048,0.00315548,0.275774
Rwt_quat :3290,0.961354,0.00523096,0.00192945,0.275258
Rwt_quat :3291,0.960937,0.00547097,0.0043481,0.27668
Rwt_quat :3292,0.960951,0.00582611,0.00392847,0.276629
Rwt_quat :3293,0.96116,0.0063522,0.0022957,0.275909
Rwt_quat :3294,0.960726,0.00444421,0.00505635,0.277418
Rwt_quat :3295,0.961037,0.00127759,0.00284384,0.276403
Rwt_quat :3296,0.960374,0.00166718,0.00716458,0.278618
Rwt_quat :3297,0.960859,0.00893533,0.00260376,0.27688
Rwt_quat :3298,0.96053,0.00442236,0.0051393,0.278092
Rwt_quat :3299,0.95989,0.00619651,0.00856127,0.280177
Rwt_quat :3300,0.960383,0.00761106,0.0049755,0.278536
Rwt_quat :3301,0.959911,0.00647704,0.00779175,0.28012
Rwt_quat :3302,0.959779,-0.000422179,0.00889621,0.280615
Rwt_quat :3303,0.959984,0.00273913,0.00728635,0.279947
Rwt_quat :3304,0.960276,0.00345735,0.00468325,0.278992
Rwt_quat :3305,0.960024,0.00401199,0.00624335,0.279818
Rwt_quat :3306,0.960252,0.00970809,0.00357097,0.278941
Rwt_quat :3307,0.960382,0.00513514,0.00278188,0.278626
Rwt_quat :3308,0.96064,-0.000219551,0.00138169,0.277794
Rwt_quat :3309,0.960168,0.00849184,0.00342557,0.279275
Rwt_quat :3310,0.960161,-0.000968066,0.00385967,0.279418
Rwt_quat :3311,0.960421,0.00132096,0.00191765,0.278544
Rwt_quat :3312,0.959605,0.00546497,0.00713546,0.281206
Rwt_quat :3313,0.959228,-0.00191128,0.0102487,0.282441
Rwt_quat :3314,0.95984,0.00811517,0.00555482,0.280376
Rwt_quat :3315,0.96002,0.00568671,0.00414502,0.279845
Rwt_quat :3316,0.959739,0.0073782,0.00518661,0.280747
Rwt_quat :3317,0.96009,0.00730622,0.00267823,0.279584
Rwt_quat :3318,0.959967,0.00495936,0.00351904,0.280048
Rwt_quat :3319,0.959824,0.00652676,0.00409443,0.280497
Rwt_quat :3320,0.959826,0.000953202,0.00437249,0.280561
Rwt_quat :3321,0.959622,0.00411009,0.00532404,0.281212
Rwt_quat :3322,0.959434,0.0068719,0.0063046,0.281778
Rwt_quat :3323,0.960067,0.00378575,0.00194792,0.279738
Rwt_quat :3324,0.960113,0.00346244,0.00116911,0.27959
Rwt_quat :3325,0.959884,0.00495226,0.0025009,0.280343
Rwt_quat :3326,0.959463,0.00712711,0.00502438,0.2817
Rwt_quat :3327,0.959513,0.00458428,0.00470143,0.281586
Rwt_quat :3328,0.959377,0.00647956,0.0050097,0.282008
Rwt_quat :3329,0.959133,0.0048769,0.00651001,0.28284
Rwt_quat :3330,0.958821,0.00636178,0.00798984,0.283827
Rwt_quat :3331,0.959071,0.000397322,0.00649212,0.28309
Rwt_quat :3332,0.95936,0.00450033,0.00399887,0.282119
Rwt_quat :3333,0.959531,0.00816954,0.00199132,0.281479
Rwt_quat :3334,0.959193,0.00762536,0.00413142,0.28262
Rwt_quat :3335,0.958903,0.00915878,0.00577818,0.283528
Rwt_quat :3336,0.958966,0.00450354,0.00555823,0.28343
Rwt_quat :3337,0.958839,0.00308249,0.00598962,0.283871
Rwt_quat :3338,0.958944,0.00246043,0.0050756,0.283538
Rwt_quat :3339,0.958464,0.00436393,0.0081648,0.285065
Rwt_quat :3340,0.959126,0.00825806,0.00265828,0.282847
Rwt_quat :3341,0.958961,0.00079443,0.00420931,0.283505
Rwt_quat :3342,0.959077,0.00488974,0.00292905,0.283087
Rwt_quat :3343,0.95877,0.00538422,0.00458346,0.284094
Rwt_quat :3344,0.959024,0.0041376,0.00272863,0.28328
Rwt_quat :3345,0.958393,0.00584024,0.00638828,0.285321
Rwt_quat :3346,0.959177,0.00581429,0.000716198,0.282746
Rwt_quat :3347,0.958141,0.00352437,0.00728905,0.286181
Rwt_quat :3348,0.958591,0.00177823,0.00417318,0.284751
Rwt_quat :3349,0.958382,0.00132076,0.00535889,0.285436
Rwt_quat :3350,0.958827,0.00320507,0.0017028,0.283968
Rwt_quat :3351,0.957663,0.00887111,0.00877946,0.287621
Rwt_quat :3352,0.958447,0.00520831,0.00357692,0.285202
Rwt_quat :3353,0.958391,-0.000218666,0.00416926,0.285429
Rwt_quat :3354,0.958236,0.00628659,0.00418482,0.28588
Rwt_quat :3355,0.958265,-3.86329e-05,0.00416734,0.285852
Rwt_quat :3356,0.958205,0.00546128,0.00395067,0.286003
Rwt_quat :3357,0.958548,0.00264192,0.00137888,0.284917
Rwt_quat :3358,0.957988,0.00339072,0.00470089,0.286749
Rwt_quat :3359,0.957806,0.00207402,0.00571513,0.287351
Rwt_quat :3360,0.957766,0.00410251,0.00559484,0.287464
Rwt_quat :3361,0.957589,0.00197982,0.00667521,0.288053
Rwt_quat :3362,0.95791,0.00259894,0.00440922,0.287024
Rwt_quat :3363,0.957725,0.00128054,0.00547534,0.287629
Rwt_quat :3364,0.957732,0.00227183,0.00500765,0.287609
Rwt_quat :3365,0.958129,0.00439193,0.00209575,0.286296
Rwt_quat :3366,0.957738,0.00444437,0.00416064,0.287577
Rwt_quat :3367,0.957741,0.00268142,0.00394357,0.287591
Rwt_quat :3368,0.957348,0.00390943,0.00618314,0.288846
Rwt_quat :3369,0.957629,0.00470311,0.00404051,0.287937
Rwt_quat :3370,0.957815,0.00630105,0.00225962,0.287308
Rwt_quat :3371,0.957557,0.00357409,0.00406516,0.288195
Rwt_quat :3372,0.957318,0.00113005,0.00538081,0.288983
Rwt_quat :3373,0.957329,0.00236262,0.00499372,0.288949
Rwt_quat :3374,0.95775,0.00550881,0.00147188,0.287544
Rwt_quat :3375,0.957389,0.00378707,0.00398059,0.288749
Rwt_quat :3376,0.956903,0.00570262,0.00655588,0.290277
Rwt_quat :3377,0.956974,0.00512518,0.00599989,0.290066
Rwt_quat :3378,0.957633,0.002744,0.00155587,0.287974
Rwt_quat :3379,0.956902,0.00672551,0.00573281,0.290277
Rwt_quat :3380,0.956484,0.00533276,0.00849062,0.291613
Rwt_quat :3381,0.9567,0.00685384,0.00657544,0.290919
Rwt_quat :3382,0.956635,0.00781739,0.00664871,0.291109
Rwt_quat :3383,0.956856,0.00142714,0.0059187,0.2905
Rwt_quat :3384,0.956295,0.00100881,0.0091696,0.292259
Rwt_quat :3385,0.956431,0.00658105,0.00750366,0.291787
Rwt_quat :3386,0.956776,0.00661715,0.00470245,0.290712
Rwt_quat :3387,0.956811,0.00451097,0.00462424,0.290639
Rwt_quat :3388,0.957195,0.00440943,0.00201194,0.289403
Rwt_quat :3389,0.957069,0.00202417,0.00267786,0.289841
Rwt_quat :3390,0.956737,0.00240068,0.00472757,0.290906
Rwt_quat :3391,0.956843,0.0039129,0.00360825,0.290557
Rwt_quat :3392,0.957227,0.00578553,0.000430636,0.289278
Rwt_quat :3393,0.956948,0.00420855,0.0022267,0.290219
Rwt_quat :3394,0.956612,0.00654828,0.00395958,0.291264
Rwt_quat :3395,0.956684,0.00396633,0.00347425,0.29108
Rwt_quat :3396,0.956892,0.0072298,0.00176354,0.290347
Rwt_quat :3397,0.955979,0.0115066,0.00694394,0.293128
Rwt_quat :3398,0.95652,0.00633801,0.00360331,0.291577
Rwt_quat :3399,0.957024,0.00212361,8.92071e-05,0.290002
Rwt_quat :3400,0.956874,0.00534434,0.000784921,0.290454
Rwt_quat :3401,0.956612,0.0022702,0.00248237,0.291345
Rwt_quat :3402,0.956505,0.00289738,0.00307455,0.291684
Rwt_quat :3403,0.956257,0.00448908,0.00441506,0.292459
Rwt_quat :3404,0.955877,0.00291132,0.00678055,0.293676
Rwt_quat :3405,0.956266,-0.00122858,0.00427982,0.292464
Rwt_quat :3406,0.956017,0.00613048,0.0050278,0.293203
Rwt_quat :3407,0.955668,0.00645159,0.00703437,0.294291
Rwt_quat :3408,0.955799,0.00319448,0.00627339,0.293937
Rwt_quat :3409,0.955315,0.0060989,0.00886207,0.295394
Rwt_quat :3410,0.955624,0.00591358,0.00639314,0.294461
Rwt_quat :3411,0.956137,0.00210852,0.00326573,0.292894
Rwt_quat :3412,0.956487,0.000792315,0.000839226,0.291773
Rwt_quat :3413,0.955819,0.00200496,0.00526451,0.293902
Rwt_quat :3414,0.95576,0.00310911,0.00524073,0.294086
Rwt_quat :3415,0.955979,0.00290592,0.00335948,0.2934
Rwt_quat :3416,0.955561,0.00294807,0.00578417,0.294721
Rwt_quat :3417,0.955462,0.000819662,0.00653199,0.29504
Rwt_quat :3418,0.955694,0.00348617,0.00467573,0.294303
Rwt_quat :3419,0.955336,0.0028101,0.00679922,0.295431
Rwt_quat :3420,0.956059,0.0086423,0.000714233,0.293047
Rwt_quat :3421,0.955745,0.00386385,0.00305084,0.294154
Rwt_quat :3422,0.955447,0.00754751,0.00430304,0.295035
Rwt_quat :3423,0.955827,0.00442566,0.00189567,0.293892
Rwt_quat :3424,0.955464,0.00864288,0.00361058,0.29496
Rwt_quat :3425,0.955692,-0.00232904,0.00244447,0.294351
Rwt_quat :3426,0.955844,0.00724714,0.000758454,0.293786
Rwt_quat :3427,0.955291,0.00650121,0.00444599,0.295563
Rwt_quat :3428,0.95536,-0.00229946,0.00442802,0.295401
Rwt_quat :3429,0.955471,0.00678787,0.00264463,0.294996
Rwt_quat :3430,0.955448,0.00725766,0.0024483,0.295059
Rwt_quat :3431,0.955222,0.00572457,0.00378365,0.295809
Rwt_quat :3432,0.955223,0.00682414,0.00343917,0.295787
Rwt_quat :3433,0.954984,0.00342375,0.00512686,0.296592
Rwt_quat :3434,0.95508,-0.000298988,0.00419105,0.29632
Rwt_quat :3435,0.955419,0.00540113,0.00141535,0.295199
Rwt_quat :3436,0.95553,-0.00128581,0.000823376,0.294891
Rwt_quat :3437,0.955003,0.00537728,0.00358539,0.296527
Rwt_quat :3438,0.954999,0.00407225,0.00336452,0.296563
Rwt_quat :3439,0.95442,0.00372628,0.00694265,0.298362
Rwt_quat :3440,0.954815,0.00462849,0.00411496,0.297136
Rwt_quat :3441,0.95502,0.00632968,0.00238063,0.296463
Rwt_quat :3442,0.954599,0.00836377,0.00455716,0.29774
Rwt_quat :3443,0.954464,0.0013914,0.00548911,0.298273
Rwt_quat :3444,0.954979,0.00337181,0.00186075,0.296647
Rwt_quat :3445,0.954879,0.00627839,0.00201935,0.296923
Rwt_quat :3446,0.954166,0.00649457,0.00655838,0.299137
Rwt_quat :3447,0.95447,0.00594471,0.00429388,0.298216
Rwt_quat :3448,0.954253,0.00213629,0.00571127,0.298939
Rwt_quat :3449,0.953973,0.00556461,0.00684251,0.299763
Rwt_quat :3450,0.954532,0.00829534,0.00256224,0.297981
Rwt_quat :3451,0.95435,0.0028907,0.00377885,0.298652
Rwt_quat :3452,0.954193,0.00642235,0.00416335,0.299092
Rwt_quat :3453,0.953602,0.00633571,0.007611,0.300907
Rwt_quat :3454,0.953217,0.0036806,0.0100755,0.302098
Rwt_quat :3455,0.954072,0.00673329,0.00437172,0.299468
Rwt_quat :3456,0.954354,0.00943399,0.00151544,0.298524
Rwt_quat :3457,0.954252,0.00129803,0.00321728,0.298984
Rwt_quat :3458,0.953619,0.00345064,0.00697501,0.300916
Rwt_quat :3459,0.953846,0.00245843,0.00529909,0.300238
Rwt_quat :3460,0.954508,0.00399681,0.000143945,0.298157
Rwt_quat :3461,0.954066,0.00387917,0.00299694,0.299556
Rwt_quat :3462,0.953538,0.0017899,0.00632532,0.3012
Rwt_quat :3463,0.953726,0.00141992,0.00490728,0.300633
Rwt_quat :3464,0.953362,0.00249662,0.00687972,0.301741
Rwt_quat :3465,0.953745,0.00367714,0.00392663,0.300567
Rwt_quat :3466,0.953184,0.00450807,0.00726596,0.30227
Rwt_quat :3467,0.954013,0.00265983,0.0018595,0.299746
Rwt_quat :3468,0.953155,0.00144073,0.00694856,0.302398
Rwt_quat :3469,0.95353,-0.000347616,0.00445615,0.301264
Rwt_quat :3470,0.953527,0.00649352,0.0034234,0.301219
Rwt_quat :3471,0.953414,0.00166463,0.00445683,0.301627
Rwt_quat :3472,0.953204,0.0060784,0.00512956,0.302222
Rwt_quat :3473,0.953475,0.0050338,0.00320988,0.301414
Rwt_quat :3474,0.953548,0.00413199,0.00267286,0.3012
Rwt_quat :3475,0.953565,0.00329384,0.00222167,0.301162
Rwt_quat :3476,0.952901,0.00470305,0.00616238,0.303183
Rwt_quat :3477,0.953477,0.00344486,0.00190312,0.30144
Rwt_quat :3478,0.953074,0.00442024,0.00432191,0.302675
Rwt_quat :3479,0.953087,0.00249684,0.0040781,0.30266
Rwt_quat :3480,0.952876,0.00322279,0.00515701,0.303299
Rwt_quat :3481,0.953382,0.0024287,0.00152616,0.301753
Rwt_quat :3482,0.953091,0.00396808,0.00322258,0.30264
Rwt_quat :3483,0.95326,0.00843527,0.00125114,0.302029
Rwt_quat :3484,0.952942,0.00703972,0.00302257,0.303057
Rwt_quat :3485,0.95244,0.0039205,0.00608368,0.304641
Rwt_quat :3486,0.953021,-0.000662571,0.00240984,0.302893
Rwt_quat :3487,0.953153,0.00750441,0.000854124,0.302394
Rwt_quat :3488,0.952694,0.0116412,0.00357904,0.303687
Rwt_quat :3489,0.951497,0.00719796,0.0113491,0.307364
Rwt_quat :3490,0.95287,0.00247665,0.0031593,0.303352
Rwt_quat :3491,0.953449,0.00213933,-0.000561749,0.301547
Rwt_quat :3492,0.952825,0.00258778,0.0034623,0.303488
Rwt_quat :3493,0.952263,0.00441645,0.00711776,0.305164
Rwt_quat :3494,0.952774,0.00614712,0.0028791,0.303605
Rwt_quat :3495,0.953097,0.00393718,0.000696428,0.302638
Rwt_quat :3496,0.952677,0.00375392,0.00310355,0.303945
Rwt_quat :3497,0.952779,0.00546541,0.00210745,0.303608
Rwt_quat :3498,0.951965,0.00249034,0.00721132,0.306111
Rwt_quat :3499,0.951817,0.00742477,0.00762048,0.306482
Rwt_quat :3500,0.952114,0.0034165,0.00569975,0.30567
Rwt_quat :3501,0.95176,0.00436981,0.00749573,0.306721
Rwt_quat :3502,0.952373,0.00423267,0.00321711,0.304889
Rwt_quat :3503,0.95199,0.00712307,0.0052968,0.306
Rwt_quat :3504,0.952187,0.00677285,0.00367083,0.305419
Rwt_quat :3505,0.95154,0.00347458,0.00782348,0.307405
Rwt_quat :3506,0.952194,0.00223836,0.00361564,0.305466
Rwt_quat :3507,0.952301,0.00305992,0.0024008,0.305136
Rwt_quat :3508,0.952509,0.0036857,0.000683662,0.304486
Rwt_quat :3509,0.951743,0.00792449,0.00509482,0.306753
Rwt_quat :3510,0.951568,0.00393532,0.00633755,0.307346
Rwt_quat :3511,0.951442,0.00676653,0.00646475,0.307684
Rwt_quat :3512,0.9518,0.00477058,0.00410144,0.306653
Rwt_quat :3513,0.951577,0.00837873,0.00480701,0.307258
Rwt_quat :3514,0.951953,0.00538103,0.00228796,0.30619
Rwt_quat :3515,0.951252,0.00567357,0.00645478,0.308294
Rwt_quat :3516,0.951618,0.00370184,0.00385595,0.307238
Rwt_quat :3517,0.951495,0.00356573,0.00410516,0.307616
Rwt_quat :3518,0.951405,0.010582,0.00372555,0.307738
Rwt_quat :3519,0.951377,0.00578376,0.00391021,0.30795
Rwt_quat :3520,0.951678,0.00436201,0.0018553,0.30706
Rwt_quat :3521,0.950477,0.00778937,0.00878287,0.310573
Rwt_quat :3522,0.951127,0.00700054,0.00416963,0.308692
Rwt_quat :3523,0.950425,0.00517952,0.00816665,0.310804
Rwt_quat :3524,0.95071,0.00701438,0.00588904,0.309945
Rwt_quat :3525,0.950588,0.00193164,0.00673153,0.310375
Rwt_quat :3526,0.950746,0.00520885,0.00519433,0.309883
Rwt_quat :3527,0.950783,-0.000542211,0.00513512,0.309814
Rwt_quat :3528,0.950997,-0.000472104,0.00346197,0.30918
Rwt_quat :3529,0.950261,0.00399727,0.00794636,0.311329
Rwt_quat :3530,0.950712,0.00888237,0.00380557,0.309924
Rwt_quat :3531,0.950724,0.00283153,0.00401363,0.309998
Rwt_quat :3532,0.950288,0.00361582,0.0062306,0.311288
Rwt_quat :3533,0.949909,0.00606962,0.00824187,0.312358
Rwt_quat :3534,0.949836,0.008373,0.00819921,0.312528
Rwt_quat :3535,0.950784,0.00574919,0.00196418,0.309794
Rwt_quat :3536,0.950975,0.00384456,0.000504017,0.309244
Rwt_quat :3537,0.950744,0.00517662,0.00170778,0.30993
Rwt_quat :3538,0.950413,0.00767663,0.00349089,0.310876
Rwt_quat :3539,0.950212,0.00546007,0.00482209,0.311519
Rwt_quat :3540,0.950598,0.00245102,0.00233562,0.310407
Rwt_quat :3541,0.950034,-0.000130357,0.00571617,0.312093
